PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-0.811513212913,-0.958487088741,0.320733258385,0.40095489404,-0.0868618543956,0.145206360227,-0.645305667803,-0.557251335996,0.736257501924,0.275634909632,0.154074715649,0.225236762952,0.134699909483,1.11066320965,0.222644267436,-1.47614922448,-0.119149228369,-0.101841343696,0.865263756125,-0.0845009350685,-2.12792394095,AFP,AFP
-0.112508347456,-0.17992369177,0.446741869722,0.0545640874035,-0.188835826126,0.343767823867,-0.2142974351,0.0916044053204,0.409334635645,0.327473101381,0.0219077489367,0.20554562542,-0.372014317958,0.174210453529,0.0120110795148,-0.57255623593,-0.279442155994,-0.552490105757,0.292108388512,-0.0906335495021,-1.7339517751,NTP,AFP
-0.344135491809,1.24542966658,-0.369539778163,-1.28607173418,0.411522876475,4.49625433397,1.77202524138,0.354640905569,0.0113926602544,-0.784782880596,0.178975358614,-3.83813667052,1.07302737845,-0.328436017019,-0.182039736927,-0.0355128781448,0.638767049517,-0.047424263739,0.824949457411,0.0929254482389,3.89374220837,NTP,NTP
-0.977998321649,-0.38071926618,0.437808093957,-0.195307396875,0.407572004407,0.586405884197,0.0649244634015,0.570783478202,-0.232840668805,0.434400590809,-0.138298279726,-0.0725050964693,-0.225464446634,0.368970379572,0.0527853852589,-0.122083627954,-0.140488549367,0.215947931048,1.14197209207,0.0017858103283,0.972603059255,PC,PC
-2.98400036261,-1.05066820037,-1.90832892119,-0.232471158596,1.65572623575,3.40214535121,1.56464319215,-1.85784220821,-0.806697411617,-1.42947002027,0.731100162937,-2.91488144268,2.05281525686,6.27048989496,0.523440820816,-1.4940676799,1.12115805038,-1.66286777186,1.68492773041,-0.0135908823329,-1.35628123155,NTP,NTP
-0.105811753904,-0.369719871219,0.368230145369,0.0853201633431,0.162025889278,-0.379640628226,-0.0627675349755,-0.118009680226,0.00154231501734,0.173524653834,0.021225746465,0.0972408547603,0.213939773157,-2.45846039236,0.106861689197,-0.891398924966,0.238611606167,1.62142262852,0.990738635398,0.0183486743142,2.22784357256,AFP,PC
0.814488316469,0.721045660162,1.95191216844,0.113858188096,0.47769460542,0.0746283999738,-0.293988659309,-0.0895594761466,-0.370408780471,1.0051906311,-0.477561174246,-0.346493097078,-0.305341231107,-1.26906993798,-0.325312966678,-0.429982905421,0.817053421494,-0.760777374925,-0.0312934100856,-0.0478145728401,-0.197238089413,AFP,AFP
-0.160045052726,0.0793220166989,0.678958009275,-0.355353111131,-0.102375707394,0.0427356236654,0.234926048219,0.554103247535,0.585513956329,0.265436874712,-0.0459548806691,-0.196748125696,-0.353524048814,0.39997760383,-0.0791865834794,-1.21246761273,-0.0884591005678,-0.383556533275,0.302877378681,-0.0638744233688,-1.47499502246,NTP,AFP
-0.140963233831,-0.73317148723,0.262661235671,0.230446355267,-0.384913960472,0.361040753189,-0.19276383856,-0.457324944788,0.0768425796291,0.315471199228,0.123600131668,0.471251205991,-0.305106773687,0.448796224342,0.256072245948,-0.860845038384,-0.542613445097,-0.8577537233,0.0968765851024,-0.108996361111,-2.05272708335,AFP,AFP
0.920576839876,1.25670680882,0.988099380537,2.28888072903,-0.188608248883,-0.817157607366,-0.294133984958,1.31750203298,-1.69876476067,-2.04022512239,0.393615300311,-1.53171436477,-2.44974804708,2.74362504964,-0.212570634881,-2.93876327538,-0.126715520266,3.21212020079,-3.31960154646,0.155813050095,0.106032305358,AFP,AFP
-0.766488699129,-0.585397153356,0.170943246299,-0.10061202992,-0.119613264718,0.473452960048,0.258100088854,0.312604803049,0.146917398054,0.286599836701,0.0750831911134,0.406480635007,-0.637975245466,0.489159963411,0.195334079684,-0.840307136548,-0.273874901108,-0.0299041136876,0.630657346587,-0.0810996028475,-1.342967775,PC,PC
-2.55234237442,1.65226919038,-1.4024005436,0.176313063689,-0.071741154434,-3.0178630696,-0.902777594229,-0.365935145915,0.993772599805,-0.27059507407,0.165257910997,1.91420561191,0.350723920824,7.89053811089,-1.01222512907,-0.205798692625,0.587025539202,-4.80445454013,2.22686816468,0.142367025353,2.27280940163,NTP,NTP
-1.12825054376,-1.19870175252,-0.866834297405,0.399789649698,0.0448539469294,0.0382382102355,0.035232633597,-0.787911099173,0.0193382757293,-0.284325676661,0.420269064113,0.737742129137,-0.00136597528642,0.615244321136,0.434516038273,-0.684543728123,0.080196640258,0.476833351293,0.866666460647,-0.101212916049,-1.75760587286,PC,AFP
0.0280121745275,-0.607762546718,1.68998312489,-0.00742083119774,0.145676649848,-0.139924512695,-0.310393897237,0.0450339465912,-0.736308500001,0.953090106078,-0.429998718844,-0.343015973051,0.143272889934,-0.177074937811,0.0955438555632,-0.726687909992,0.314251082774,-0.427105886982,0.390932282224,-0.0386543586231,-0.412559593792,NTP,AFP
-0.320834199699,0.0755492284721,-0.450302938944,-0.674732514279,0.221554444024,-0.982885641403,1.35649327196,0.420364543693,0.17513323758,-0.86258403595,0.34827976542,-0.351597995835,-0.100486930893,0.246626646448,0.0744416500684,-2.06692729996,0.279010427719,1.16968713304,-0.0610918277508,0.0067688821523,-0.0440326573225,AFP,AFP
-0.0781433604339,-0.386960414082,-0.67717487858,0.172461031238,-0.165543312416,-0.112001307746,-0.688034948803,0.178732651391,0.156272207013,-0.343701140385,0.216949622891,0.126088315442,0.595679572809,-2.30700058008,0.15403612797,1.18077406574,-0.25425470704,1.22280104625,0.7196498204,-0.0223590651716,1.56088564091,NTP,AFP
0.370230546181,-0.348020273985,1.06158211477,0.238000685698,-0.0222847155426,-0.0670513065429,-0.80807766258,0.205491630805,-0.447387749881,0.649920765463,-0.285664426743,-0.0902371168228,0.325664513886,-2.93436518571,0.0304560284257,0.443067971096,0.0527001034237,1.14770999469,0.767059174908,0.015759663082,2.42092043009,NTP,AFP
0.0225180808367,-0.243433483626,0.250470382157,0.202936171312,0.0894847988524,-0.253216319411,-0.125002860859,-0.383073386362,0.365143244118,0.113635081252,0.123346157943,0.238667454214,0.0904891924509,-2.10311202479,0.0442345267947,-1.21279738267,0.122472688355,1.25210878312,0.887150905786,-0.00387372502436,1.34377294728,AFP,AFP
1.00282566009,1.61861724755,-0.549928409878,-0.581242046338,0.354141409251,-0.815827446091,0.447006248695,0.66929972767,0.0664631592326,-0.958456642959,0.172121801865,-0.953848767092,0.498350277569,-0.533259023566,-0.449897055447,0.893182515868,0.486408087892,-1.11074254617,-0.828187874959,-0.0709285243476,-1.2528132676,NTP,AFP
0.955423086857,1.16317208959,-0.231053782794,2.04667336886,-0.168688174106,1.32147880323,1.59333135602,0.592932278369,0.389626600954,2.38394708991,-3.22625079413,2.36828936705,2.28192857093,-0.060365369885,-0.48573090206,-1.85433883523,-0.244916630945,0.261579464921,-1.19916491341,-0.0646951969262,-1.64226132547,AFP,AFP
0.184855589154,1.16498043371,-1.18048773678,1.3540707261,0.108780402034,-0.319336557314,2.64280242327,1.60854147624,0.088599589782,0.922294085002,-2.97121779671,1.1653924004,3.19212988871,0.116131232373,-0.236631370767,-2.16326480346,0.160944796781,2.80208678152,-1.47613474877,0.066443700501,1.23063759626,AFP,AFP
0.100638835593,0.0540756013259,0.415973704445,-0.236648450476,-0.220779210932,0.281587059311,0.0239519777234,0.603794681994,0.16059493225,0.318447535916,-0.0662675047723,0.100345562636,-0.393958143402,-1.95012170746,-0.0140793373079,-0.0893871369206,-0.288818529332,0.704665391063,0.515987122489,-0.0108134961172,1.49565952501,PC,PC
-0.402879248281,-0.198975430587,-0.301957747439,-0.0200892196719,0.00279880943168,0.0130509059004,-0.0861067398401,0.161318644633,0.340343289564,-0.101792433345,0.148953439359,0.192585000954,-0.0184867078827,-1.28778900818,0.079525357889,0.0593964926812,0.02974823974,0.914111627735,0.788754021413,-0.0316593574913,0.774810250674,PC,PC
0.898659889731,0.954755661495,1.33458885914,0.211572259204,0.576946831961,0.364121417431,0.512765701738,-0.593836134309,-0.338823115545,0.767295104913,-0.184118579448,0.433892189719,-1.16194272585,-1.64885946976,-0.347629758701,-1.32572774238,0.895978159126,-0.420572037464,-0.111106060903,-0.0583017331969,-0.366345663009,AFP,AFP
0.442005821618,1.56650466823,-0.794040220206,2.13790693641,-0.157339270738,-0.167043966257,1.96376656871,1.9696425999,-0.0444758405317,0.483116251181,-2.9024947775,0.828499275114,2.5240888988,1.28972808798,-0.419370893026,-2.3057832333,-0.189897973426,3.99582653335,-2.35006205764,0.14494486625,1.61510770578,AFP,AFP
-0.884710053691,-1.23416879968,-0.449468793523,0.0759741061148,-0.0850022354071,-0.220507503233,-0.064911797714,-0.589690839743,-0.0404970380747,-0.210765860519,0.260778213851,0.0905998632004,0.432774250416,1.92656864053,0.40643184995,-0.742013969248,-0.0328079328167,-0.682931691635,0.415413163998,-0.107577913893,-2.7915101057,NTP,AFP
-0.0272425384632,0.0585914933486,0.162077535251,0.0247128619616,-0.120574977139,0.352662505667,0.049139323582,0.270602300686,0.336039657897,0.20960912525,0.0764098605169,0.449227153925,-0.586943550647,-2.1991570134,-0.00790181304002,-0.376601583118,-0.128392782428,1.13968791629,0.682608446422,-0.0215313269543,1.30355776884,PC,PC
-0.206632724377,-0.258735614047,-0.0246912389591,-0.0656098982029,-0.00186071961151,0.176654413876,0.0245010869503,0.218977547648,0.0401011420904,0.101650206683,0.0674657019466,0.256238829053,-0.223925585548,-1.66357459264,0.097762528696,-0.050540942442,-0.129214373333,0.979613163806,0.69030714761,-0.0164475331267,1.28281516999,PC,PC
1.55874061961,0.511178781728,0.30151532423,0.707362381755,-0.306056623975,0.495343521542,-1.06707157305,-0.296936051069,-0.529144094132,0.0877795165202,-0.0766700660905,-0.0120853448226,0.00345462286263,-1.40529272433,-0.102323188633,2.77060587088,-0.416795955067,-1.79601233112,-1.31226640554,-0.110401611825,-1.06791005546,NTP,NTP
1.33535458481,0.0975418600822,0.649430825789,0.601745606927,0.196155713853,-0.448114972237,-0.584053669935,-1.64280556873,-0.165083875776,0.204541381234,0.056958623516,0.033121357321,0.496021957463,-1.79077169777,-0.0205554215711,-0.839409175982,0.206533934501,-0.775416697297,-0.472929005274,-0.0490591011629,0.0862037274788,AFP,AFP
0.199481909129,0.454815305806,-0.286519628719,-0.699008822497,0.0812263950716,0.137510892648,-0.280887869129,0.0726298981595,0.271177556459,0.160005108734,0.128140963413,0.249361387738,-0.4138071386,-2.49885737632,-0.0960040987756,0.23504322189,0.0219338483186,2.41514723425,-0.0622809728863,0.0401135073627,2.71700923202,PC,PC
-0.7006819006,-1.06501012277,1.37977709629,-0.333515510196,-0.112529683194,0.0976352829159,-0.0386686554522,0.779057568164,-0.919283087631,0.883621271942,-0.436664994984,-0.320481843511,-0.0842449281739,1.35217169348,0.245984646048,-0.211484311229,0.113542089766,-0.636145007107,0.481139033926,-0.0652343549317,-1.61970024409,AFP,AFP
-0.480199853319,-0.385818732293,-0.780422571772,0.130116776901,-0.0658991126436,0.21968135073,0.100024147324,-0.16553312377,0.120879297027,-0.317171312886,0.32938927309,0.54328254361,-0.275476298876,-0.227749401959,0.181837338873,0.153036414123,-0.120956367391,0.240574260533,0.403602575058,-0.0928636794879,-1.20461718424,PC,AFP
0.906317320416,1.01759583868,1.09347209748,0.118366346237,0.413920002175,0.217193635479,-0.253219364283,-0.206666634528,0.0567976193001,0.548952946287,-0.229587005171,-0.139428688485,-0.406250958098,-1.42134346872,-0.370465471187,0.10251558158,0.624361375299,-0.770361249266,-0.216404251109,-0.0612653308323,-0.278237633249,AFP,AFP
-0.89901404542,-0.70117265447,-0.304024986853,0.410398778264,-0.0527687211593,-0.996030167071,0.72387384373,0.512723448386,-0.559048802339,-1.57283315245,0.51223930422,-0.772071935337,-0.64517354967,4.26663218121,0.386371699056,-2.32805994734,0.131572309932,1.9849871718,-1.42748441215,0.068400638035,-1.5271683225,AFP,AFP
-1.67560024042,1.45350732108,-0.263753597588,0.00737006405649,0.266915816922,1.07889726517,-0.0970562219878,-0.0654230705483,-0.156268109861,0.393950068314,-0.096332673075,0.356262236579,-0.263017303098,3.65815428611,-0.771658898997,0.400660197656,0.482872633496,-2.62748548346,2.19099647647,0.160835191922,4.62204437175,NTP,NTP
-0.134666892014,-0.265835464949,0.273444914415,0.335759073833,-0.0383580382534,0.250754262022,-0.224010959409,-0.264900871373,0.398160572804,0.284831589549,0.120994659648,0.51062176748,-0.292969721458,-2.32956031372,0.0771458511525,-1.0123922422,-0.0570484967462,1.3488820237,0.994606238599,-0.0107153598663,1.59670890705,PC,PC
-1.10050126079,-0.721794198882,-1.31944501053,-0.0285895374698,0.0985016618527,0.0918873779876,0.0253295403985,-0.418679889962,0.150240057101,-0.637769301297,0.464720932003,0.448046358054,-0.132366372572,0.667712543359,0.335632272756,0.467393082934,0.131774195206,1.46374152428,0.206912870023,-0.0488823915521,-0.588894960209,PC,AFP
1.56579505863,1.63486017046,-0.499687705622,-0.521884147745,0.342494799973,-0.705759417595,0.712962139486,0.291364911009,-0.42693840282,-0.880005456745,0.17814033576,-0.662004094604,0.160656607153,-0.809739702177,-0.483396013772,0.741865738554,0.474126248957,-1.35353650449,-1.21184158394,-0.0642199231677,-1.26306516935,NTP,AFP
-1.06448274721,-0.186901156848,0.719171224259,-0.358778961114,-0.821572961474,0.101552395367,0.285329968009,1.12045105357,-0.421489560705,0.686714712767,-0.394603594069,0.407301007177,-0.956198097053,1.24562153332,-0.061910299124,1.17508773377,0.489295661552,-0.0945271674924,0.698329486937,0.0150267877069,1.00505696415,PC,PC
1.29412151754,1.06654381707,0.613986440883,-0.806760628406,0.345396305589,-1.01172104276,1.31417419872,-0.0777787127931,0.221125961083,-0.252764990106,0.0443437052931,-0.640344742168,-0.108469885488,-0.244078722218,-0.393871030971,-2.4164026368,0.416985288605,-0.9469480807,-0.708018265493,-0.0188981283035,-1.04044900611,AFP,AFP
-0.316966266998,0.0197409811725,-0.415954118171,-0.0267480431586,-0.122677500057,0.414751628168,-0.091058225702,0.368165075051,0.479735129969,-0.0813219128698,0.164570574099,0.399584628085,-0.455866901994,-1.25555870998,0.0157448143581,0.567598193763,-0.186722905829,0.771343275854,0.576075164594,-0.0461102827692,0.488443431556,PC,PC
-0.603606913225,-0.388066138112,0.753123635799,-0.212314250682,-0.181186468779,0.623664910774,0.346010423163,0.637543979019,0.18576184857,0.582720424786,-0.0740968401273,0.270243587112,-0.839642594287,-0.0914922733723,0.101140847595,-1.26742419507,-0.231502410279,0.241188708016,0.740325873107,-0.0545720251725,-0.607762172928,AFP,PC
-1.01252541874,-0.323051600862,-0.450436853453,-1.15769729452,-0.339066024403,-0.400377081874,0.464397452445,2.08222710735,0.718044369512,-0.418645355668,0.0214244167243,-0.685471049356,0.334264487896,-0.133758474924,0.106656875331,0.53292240154,-0.648837393473,1.14001545137,0.918199672689,-0.000940399099392,0.81886391886,NTP,AFP
0.30603474767,-0.0140942954326,1.3707576539,-1.0876455829,0.240127290901,-1.35292623932,0.32427508707,0.885381555493,0.247542682817,0.125988560684,-0.353720724694,-1.70342602459,1.06267127237,1.74301859981,-0.235570352363,-1.74775818405,0.361531223344,-0.984515195258,0.102749484886,0.00689461762484,-1.60463676242,AFP,AFP
-0.0834112153944,-0.380552929308,-1.04379007046,-0.070523199229,-0.263268215329,0.248234981909,0.382113306227,-0.135178543443,-0.247370895462,-0.453443529361,0.372078034477,0.615523580276,-0.414516479908,-0.279468553664,0.224855657501,0.476061090737,-0.411023404798,-0.124548304731,-0.125103752044,-0.090320479365,-1.09287645695,AFP,AFP
-0.971392355368,-1.36523866246,1.02731041056,-0.165054424402,0.0768850375845,-0.342506999742,-0.769950578195,0.677132988131,-0.889212959664,0.557340098539,-0.419172889703,-0.826024411032,0.938752577855,1.91839259624,0.309371652612,0.86061294523,0.257536756974,-0.655399522032,0.654000383684,-0.0706100163934,-1.97646954018,AFP,NTP
-1.05001949892,-1.58116959119,0.319878830427,-0.000514981940486,0.168377544718,-0.550957855568,-0.369128380855,-0.0292939279906,-0.781064061903,0.195937738077,-0.117962667383,-0.364124799933,0.941181104739,0.639718070369,0.423646535755,-0.0502685749139,0.466527605465,0.636337941261,1.08303569454,-0.0296522742614,-0.400469653833,NTP,AFP
-0.856812442383,-1.56324051736,0.754402683994,-0.110979094751,0.045064290445,-0.222632641795,-0.31187113587,0.172808792659,-1.24868690745,0.494526599586,-0.280590932892,-0.395653105149,0.573806104191,2.16981924156,0.417707632104,0.316516448638,0.236901752984,-0.914007512327,0.378512865447,-0.086108052318,-2.47852521708,AFP,AFP
0.185882900129,-0.358773052517,1.47705084696,-0.11742701798,0.0178333723797,0.355760570408,-0.309369661122,0.738600630449,-1.38862377755,0.92299762493,-0.535909135899,-0.303856867271,-0.232954484032,-0.0853584738768,0.0701808793568,1.29578924353,0.20749699915,-0.921719050167,-0.190039690382,-0.0709520535111,-0.861549919738,AFP,AFP
0.157945472987,0.481176008379,-0.61383437214,-0.158281424447,-0.137125124712,0.157852031328,0.0405739731442,0.434566304262,0.298475702967,-0.471940580776,0.241811686732,-0.0059096704534,-0.196036721337,0.335179063137,-0.116694958392,0.778444299619,-0.217961174304,-0.956654314729,-0.29798508026,-0.115280010357,-2.33195233208,NTP,AFP
0.24939016792,0.41075299582,0.617174533286,-0.16660747975,-0.0159641415752,0.363488941392,-0.371418804594,0.67109448278,0.0650191203855,0.335343296678,-0.19511752798,-0.287193755958,-0.225266415106,-0.15482495609,-0.158231631991,1.04528716264,-0.066314157472,-0.951028811235,-0.139123232315,-0.0854810663583,-1.22506210487,AFP,AFP
-1.44293834055,-1.40015349107,-0.153733105632,0.0541911070835,0.0839528174984,0.146976985292,0.207418765275,-0.115365395587,-0.261561963987,0.110019134569,0.158390012888,0.383219726406,-0.125609242743,1.45737374282,0.450218161714,-1.01878285985,0.0134655537226,0.329992789895,1.00749057105,-0.0737303580194,-1.58639321758,PC,PC
6.19460766389,-6.65257187556,-1.19151216943,-1.21369012908,-2.80988459404,0.221734294104,0.962151198068,0.423218729213,-1.27089096853,-0.229706503974,0.749685435705,1.0634643077,-0.278243376341,-2.40978353431,2.91149759026,-3.2632477103,-4.38711761205,-5.5376539756,-7.20655761915,0.103083938534,5.72166873986,AFP,AFP
1.04412104562,0.555940946886,0.525442590084,-0.341757919885,-0.201096051984,0.267497706449,1.099575033,-0.080752562625,-0.434171499092,0.286964582202,0.0445622602856,0.523995968723,-1.14893976332,-1.33912561757,-0.0593340720846,-1.20536904904,-0.326887404243,-0.948456633269,-0.803307938091,-0.0785933347092,-0.64879572276,AFP,AFP
