PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.952633378544,0.255150833001,-0.290362850759,-0.00693607395402,-0.268984759632,0.362395800287,0.204379148435,0.741483071111,-0.0809030039613,0.0416005941414,AFP
0.106834538915,0.0939030070713,-0.0308496410343,-0.00331296282713,-1.1787196968,1.71355975673,-0.0423923860391,0.20564149139,0.620075871875,-0.329119101445,NTP
0.0153870016567,0.0533790868038,-0.54420837694,0.00211350912719,-0.681275607282,0.057039038904,-0.0638712733647,0.220682662958,0.033748447443,0.156288700059,AFP
-0.502233529326,0.316255112007,0.004880691735,-0.0808849093756,-0.260803645824,-0.440283990327,0.0440528129637,-0.00841498578124,0.754314746957,0.224731482252,PC
-0.875743381626,0.385269925404,0.532627362279,-0.103859039213,-0.00662167633395,-0.0647308365115,0.17166715758,0.360914601291,0.970738283144,-0.0203659821127,PC
-0.0459355231602,0.14193428023,-0.61257849812,-0.018653206666,-0.653324534014,-0.181674585853,-0.0589465021286,0.263465189199,0.204872330668,0.257367444698,NTP
0.696936260272,-0.216811670281,0.418912277848,0.0688850805966,-1.26900560988,2.22201036902,-0.0684697441752,-0.385606822157,-0.00433002466886,-0.666950219274,AFP
0.376727375077,-0.125150708908,-1.0753613505,0.0490206679325,-0.456435313436,-1.17617601308,-0.112202918889,0.228747795692,-0.83815062758,0.45490588641,AFP
0.16076030396,0.00106784451092,-0.583007471556,-0.00238156029694,-0.487735432852,-0.580495430136,-0.0989449111707,-0.0471464070422,-0.0712283046184,0.325431477584,NTP
1.51527161169,0.560375948344,4.62012666647,0.0934218675034,1.80359265239,3.18496056493,-1.95116870378,-0.0114466908221,-1.79708334247,3.18531720451,AFP
-1.06407579181,0.449941392881,0.00251952558872,0.0363445126648,-0.586257820799,0.68013822948,0.179891787558,0.725961003588,-0.514707922121,-0.125438410025,AFP
-1.10883757894,-0.881323626074,-0.31964097003,-0.0949324217988,2.86593510501,1.3803530871,-0.13750832576,0.456967303165,0.729174236647,0.554646018895,AFP
0.479773970201,-0.109408019414,0.645492585371,0.0187861074999,-0.984940106741,1.7652696689,-0.0779456234403,-0.73611861597,0.421408727683,-0.477064981691,NTP
0.47099001945,0.021101445602,-0.376242378928,-0.141346919335,-0.111462067247,-1.58190947262,-0.062681927866,-0.142595479379,1.37524573501,0.439965192818,AFP
0.334782410508,0.0241317902746,-0.668412877996,-0.0995435417653,-0.398936354169,-0.954316008647,-0.181573051564,-0.219292623784,1.07482108104,0.558283105687,AFP
0.343974377583,-0.0132747033771,-0.95929476186,-0.0115975077299,-0.527775310989,-0.974806024532,-0.127963781909,0.185648979459,-0.0277277941136,0.471947764985,NTP
-0.182562966876,0.182426554414,-0.489865102179,0.0443254847853,-0.947175200794,0.677700461893,0.0094622467356,0.5273816282,-0.353209165221,-0.0508254813599,AFP
0.249392774526,-0.126249532449,-1.1215418155,0.0659434566164,-0.557725173818,-0.824646041999,-0.0993119153608,0.469416534446,-0.962425156723,0.350487522187,AFP
-0.495852161067,0.355027933018,-0.0197163554357,-0.0753428078052,-0.678599316949,0.615789202257,0.00381074068246,0.130869739296,1.03189220478,0.069274276905,NTP
1.60727173149,-0.415137830084,3.15670359249,-0.15143767588,1.53826518147,-3.54039781691,1.14915088289,0.605601742731,0.627222532285,-2.04255675672,NTP
0.0741145035602,0.107585681951,-0.347007096318,-0.0744020284262,-0.247363306281,-1.04254185877,-0.0901799858547,-0.320455008934,0.649774849896,0.458410788396,PC
0.20671218268,0.0950424226767,4.09110593347,-0.168737530718,1.63864583481,-2.23286658868,1.19477188465,0.171698444876,0.897224950021,-2.0472748151,NTP
-0.110134129707,0.0372627766668,-0.470516971993,0.071414341895,-0.72157146684,0.289401189234,7.20297760639e-05,0.32139899484,-0.798807850804,-0.000944230281388,AFP
0.321030265473,-0.0544128346539,-0.763320856432,0.00862402764093,-0.372251026325,-1.18470268805,-0.109320200423,-0.0319267136523,-0.357491503512,0.440088039194,AFP
-0.49183991644,0.173308623794,0.718267319756,-0.0466681776697,0.15652213448,-0.615321504786,0.312562231964,0.383135749612,0.150340950904,-0.352644111226,PC
0.0640135613236,-0.364739462966,0.230417471134,-0.173450717429,-0.253770547839,1.21383623373,-0.308633522551,-0.526023514097,2.57803573293,0.0803248172493,AFP
0.241902807788,-0.0695812850322,-0.963552136032,0.0426226810092,-0.499042340921,-0.919370148546,-0.0910616855896,0.281156492795,-0.712340971754,0.381446685556,AFP
-0.518384480542,0.172484256007,1.61920044869,0.111946476312,-0.316158882804,1.12255140119,0.132764680725,-1.45101786644,-1.22850017547,-0.506490188125,AFP
0.96596532973,-0.313791848644,0.224930797342,0.0339283015257,-1.45194693055,2.60081440198,-0.139218501667,-0.172301289853,0.614549709573,-0.686393485966,NTP
0.272989618005,-0.172293169088,1.30879082285,-0.164620740423,0.842633285115,-1.73621848009,0.348885909554,-0.0134655817453,1.36150444811,-0.509944463292,PC
-0.517395762492,0.181531947011,1.2205627357,0.0428060962073,-0.125845233985,0.407716167698,0.0632056189376,-1.25868984115,-0.575815235119,-0.168257376551,NTP
-0.8879471968,0.30298155356,-0.389243822626,0.030952097877,-0.738876582835,0.991029686147,0.108811140511,0.859180096135,-0.280738990902,-0.0695135896909,AFP
-0.634593709169,0.374907929702,0.769637732762,-0.14657031901,0.119555890571,-0.590669485797,0.114787604909,-0.402174575134,1.4311159555,0.107467010727,AFP
-0.204621709532,0.0610402564752,-0.147048239576,0.098958925791,-0.842960057562,0.918687868183,0.0403623090768,0.244718322176,-0.982456835617,-0.231349478153,NTP
0.121428536808,0.0474522437461,-0.740001209814,-0.0165507728774,-0.506966345872,-0.699697714419,-0.0971335540122,0.135187935887,0.0629923925877,0.389726620629,AFP
0.709141544879,-0.235701748785,0.215813532124,0.0911070203803,-1.42054207933,2.4584175537,-0.0618399346478,-0.0669699035456,-0.200915460164,-0.726444432055,AFP
0.0593173029077,-0.256607998434,-1.82559691368,0.0650906819483,4.1650072925,-0.207498607624,-2.38485903898,-0.535482351032,-0.608309908234,-1.33354101213,AFP
-0.372071503019,0.195454108296,1.22918661217,-0.116671941746,0.397349328113,-0.883043887679,0.434236414771,0.439510776709,0.89738753798,-0.576516539883,PC
-0.72694832145,0.392474357707,-0.0932880227028,-0.042340458529,-0.57410140143,0.385158400623,0.0512293513022,0.287717158159,0.491723086808,0.0984476750929,PC
-0.241086805625,0.180323885705,-0.709651094479,0.00353570747329,-0.661466887572,-0.137793435685,-0.0216186068904,0.496188255762,-0.102834562338,0.23873194961,AFP
-0.0447815585136,0.0934849546662,-3.53826387934,0.141893953522,5.5060383086,0.57711509361,-3.38520884569,0.123650993576,-1.04595724412,-2.64832446231,AFP
-0.0371363425388,0.00249142870327,-0.988442283111,0.073763961955,-0.725451756778,-0.180440998642,-0.0291657740431,0.698862531619,-0.937353228989,0.178579363463,AFP
0.22657882398,-0.0706777681628,-1.14893928744,0.0993552732319,-0.656326682685,-0.744473515203,-0.0538363018754,0.58045898964,-1.36919442847,0.295748680346,AFP
0.250403859448,-0.110357357535,-1.12374619668,0.0700421412011,-0.581897631015,-0.811099831987,-0.0916787099962,0.48943951459,-1.01085369794,0.341658430339,AFP
0.0820931935972,0.065343606895,-0.740333136015,-0.0399539157813,-0.511322275928,-0.61230117076,-0.107489608907,0.145364039043,0.375060726208,0.410671936031,AFP
1.19827559677,-0.324858860257,0.534521021956,0.0850648693984,-1.36614015369,3.24150966832,-0.334245034841,0.217073753357,0.0109041404791,-0.46180493743,AFP
0.889937880244,-0.301387290036,0.386468837335,0.0944706904151,-1.48793274287,2.92914997669,-0.1077985006,-0.0429275236806,-0.102259694064,-0.801328191082,AFP
-0.305048492713,0.0963353662092,0.82247782872,0.103448888841,-0.471929153302,0.735627618377,0.0730436599579,-0.908835330608,-1.14750836634,-0.304882879233,NTP
0.0300941526161,-0.0912038914833,1.17381014217,0.085642743582,0.561356086993,-1.82435746116,0.0349800138468,-2.20640039631,-1.66459930968,0.206797769528,NTP
0.0467461999862,0.0178017427916,-0.876112338119,0.0813185924252,-0.599309313861,-0.614284235258,-0.0170575811038,0.449900855049,-1.15728433108,0.241041846767,NTP
0.041749936788,0.02910070591,-0.751150952544,0.0787650874747,-0.684764081073,-0.28113441243,-0.0209360214871,0.384679169418,-1.02301688698,0.160439804751,NTP
-0.80875468596,0.408531694712,0.301725893444,-0.127744349406,-0.16886228481,-0.0167277644067,0.0185402226731,-0.0986728249346,1.37454937746,0.251734144133,PC
0.182666091715,-0.0612042086662,-2.30635886954,0.0755852165992,5.99997023201,0.0606679967527,-3.2596479979,-0.332793051162,-0.546410773279,-2.46693819353,AFP
0.84380960059,-0.376452254157,1.94047151624,-0.0829368274039,1.13433105187,-2.55370871585,0.536774683908,-0.29036392559,0.133533949884,-0.90647660161,NTP
-0.614597529752,0.336021162108,0.365680702368,-0.188331421905,0.118249265503,-0.39932823864,0.0689225248398,-0.411203045389,2.00573785035,0.384049539336,PC
-0.505686133862,0.206089207811,-0.02533535568,0.0447004995163,-0.591883932119,0.477570151801,0.0588749614326,0.141022254209,-0.519866595904,-0.0598960444546,AFP
0.109209176054,-0.0708249276329,-0.41649754954,0.132253261445,-0.349783116229,-0.92303278248,-0.01870639695,-0.31101090649,-1.88029128439,0.218731267894,AFP
0.525817083433,-0.0528444627703,-0.474478807074,-0.103431796774,-0.312014700443,-1.09210017194,-0.21841404334,-0.603253550263,1.12393302646,0.564426058171,AFP
-0.827033958184,0.387272719314,1.74953467228,0.0109449510007,0.365936790627,-0.0849053991592,0.718164546194,1.42395201431,-0.730629077398,-1.08348971496,PC
0.485476265914,-0.203675777326,-0.73964165147,-0.100006009683,-0.0528206204811,-1.54202799015,-0.215139579819,-0.381658864341,0.930411086505,0.652250316678,AFP
0.863915552211,-0.881223213923,0.850467339887,-0.0500855281498,1.42170389747,-2.11032928622,0.268725373328,0.672035468497,-0.0818781571476,-0.937195022516,AFP
0.363947272004,-0.129778593677,-1.18536178015,0.0378283552214,-0.510327340982,-1.0819481827,-0.124385082804,0.403724250926,-0.664388936597,0.450289935556,AFP
-0.550168232089,0.420060426815,1.13209267071,-0.181102096592,0.407285443777,0.233714766245,-0.338008378937,-0.324814561329,1.87897436662,0.849031110385,PC
0.361377510883,-0.0803354094314,-0.79488757275,-0.0193748237101,-0.315419958747,-1.26865833225,-0.136327883508,-0.089057010778,-0.0228287111649,0.508752802781,AFP
-0.165931882014,0.202959336273,-0.594416210295,-0.0811746558443,-0.501599352091,-0.435144033657,-0.0830389290985,0.16461499026,0.882239148347,0.413741045798,AFP
0.160358254898,0.131043441568,-0.106776523737,-0.118710306016,-0.636839155082,0.203158890035,-0.146992583904,-0.372769576888,1.61954906021,0.230591299838,AFP
0.519058746136,-0.331274460362,0.228508606153,-0.0821050942708,0.482474652501,-1.85353346092,-0.00769820395618,-0.539922171248,0.504425594346,0.166373257798,PC
0.725010801499,-0.175292757704,-0.654926421466,-0.13672551261,-0.0328488509701,-1.90607832805,-0.243768698931,-0.590202065256,1.32846035312,0.729477951006,PC
0.126409561262,-0.0633323071527,-0.377225705477,-0.0568563023839,-0.0753799656459,-1.1740723566,-0.0732692258745,-0.187855605073,0.388386839268,0.382674138002,PC
-0.598830513559,0.351736809663,0.177513850179,-0.144405664503,-0.372016213062,0.376611338635,-0.0651450007077,-0.109672730697,1.76966133878,0.265354203104,PC
0.071700647287,0.124465370081,-0.047517712116,-0.0330606870751,-1.03640561552,1.32912272054,-0.0576839309293,0.091661441505,0.866724476318,-0.189363547079,NTP
-0.963491437627,-0.557956094904,0.648727162799,-0.0443163944207,2.87281614578,1.41032765802,-0.216590886707,0.623584414039,-0.16809400357,0.99762961036,AFP
-0.589537232057,0.299649968106,-0.597497423241,0.0154100887297,-0.762870633491,0.385451560982,0.0479945137868,0.737953550813,-0.177273877353,0.094838960826,AFP
0.654623751412,-0.137774341231,0.20145867314,-0.0337415560476,-1.14487401959,1.7827367712,-0.1433608617,-0.340784513997,1.1457012989,-0.368537508876,NTP
0.00722191712169,-0.0060492992417,0.450975025883,0.0117724869836,0.131529104424,-1.23339567768,-0.0534567368547,-1.34639657726,-0.52582818739,0.330533893864,AFP
0.445918936157,-0.077910447916,2.77366030861,-0.117459643651,1.14377958282,-2.05077179983,1.0453134236,1.0073056487,0.468937475569,-1.82175648647,NTP
-0.443714993815,0.272283759401,1.46021162037,-0.138453422967,0.502954236689,-1.05408347589,0.253902324225,-0.708548251775,1.15251431555,-0.176578992712,PC
0.221610845594,-0.100066167757,-1.25922964092,0.0602492748795,-0.579596985917,-0.863927944721,-0.0671321739184,0.700904299329,-0.917966482393,0.357823132262,AFP
0.163160794745,0.0333743525773,-0.617935478059,-0.162450831159,-0.204151193281,-1.09664081646,-0.207442249199,-0.297795113805,1.78290863563,0.665487243926,AFP
0.210058727389,-0.0424000220229,-1.18557092207,0.0795158138881,-0.646974499349,-0.81171738974,-0.0589815124594,0.632004995747,-1.1452024284,0.334176363654,NTP
-0.731641806358,0.0516796114757,1.15061891189,-0.107192324939,0.665035219757,-0.075110215714,0.338457827161,1.45392767332,0.816120734613,-0.564227698824,PC
0.284926328693,-0.0905927627777,-1.15316121598,0.0498033182126,-0.577622536049,-0.889038087461,-0.101184940171,0.481609251093,-0.774852631451,0.389344949284,AFP
-0.0904338516689,-0.949612011491,-1.31422515132,0.0593163785395,0.936154482028,-0.620200878563,-0.592697186337,0.269699116328,-0.807293789595,0.051652958989,AFP
0.304645596678,-0.149761406264,-1.05293457876,0.071883437519,-0.424353774626,-1.07087022559,-0.0459824545514,0.378246168694,-1.12882068224,0.355970083219,PC
-1.29697522761,0.0392967686104,0.0468573662901,0.0390849566222,-0.0314111672127,1.17353455027,-0.0452229518042,1.02933954962,-0.534578496029,0.0376210224434,AFP
-0.667865740548,0.217759126919,1.25626376015,0.115835559597,-0.199291776958,0.465477933957,0.146778515263,-1.26369542613,-1.48854637481,-0.308428447953,NTP
-0.207242668538,0.207920693327,-0.564073508158,-0.0187421480169,-0.596831910348,-0.253053680757,-0.0263691110089,0.293579252341,0.141031988469,0.268701842019,AFP
0.0912613764208,-0.0695154263637,-0.390251204258,0.0832798170896,-0.241845171117,-1.04396591744,-0.0214285473328,-0.243259981079,-1.32161671176,0.257174487311,NTP
-0.739198521946,0.312119299158,0.735683127997,-0.199490713889,0.354781870823,-0.0887201733341,-0.0452220942711,0.424412760809,2.07230661101,0.337339767905,AFP
0.662210129474,0.624587988668,-4.31093694002,-0.160387004536,9.14654814062,2.49486476029,1.96069693023,-1.10692824929,0.695414241548,-0.981111710402,AFP
0.329153468291,-0.52758362695,-0.735170581576,0.0441997928135,4.44203800183,-0.679893313632,-1.88556930239,0.0667158672658,-0.649827845588,-1.8619372256,AFP
-0.463941610948,0.326418871711,-0.379104235621,-0.0527134258009,-0.608536104129,0.0557558780852,0.000933324771845,0.329635779973,0.596218920886,0.218726159791,NTP
0.714675415317,-0.171791975344,0.302033731628,-0.0199403379509,-1.15460394429,1.88896983225,-0.137871722935,-0.431372256767,1.01310879355,-0.431127670409,AFP
-0.900814604802,-0.893278356648,-1.31555617872,-0.0115323230651,5.62643691837,1.5152992567,-0.93580488376,0.163206038267,-0.175544977693,-0.932554441979,AFP
-0.704798548512,0.420517130224,0.450814641842,-0.17751573148,-0.0502922610097,-0.323191931987,0.0134672909602,-0.29848344972,1.92115629554,0.290522427094,PC
0.123445387247,-0.116039169011,1.4661319769,0.0120127570036,0.819904303849,-2.13213979845,-0.0624154148713,-2.8477800315,-0.821882785474,0.410666603452,AFP
0.185710379854,0.0123168841017,-0.77963434087,0.0152557605103,-0.617308441419,-0.469527363412,-0.081421544038,0.220946950615,-0.251065406127,0.30066734288,NTP
0.0448234638359,-0.0996968854211,0.0704385515226,0.141103183571,-0.0190000596227,-1.28655968892,0.0294495619883,-0.805585357221,-2.14771434012,0.17487265259,AFP
0.353969237584,-0.0309790215232,-0.485689634356,-0.0340152157492,-0.235901991372,-1.30120394116,-0.127168785999,-0.459862891905,0.13722344198,0.501242454934,AFP
-0.478351912171,0.213689238666,0.657031741749,-0.139158417863,-0.0173400026006,0.250353644154,-0.124116081814,-0.727765188818,1.63568197108,0.327267287726,AFP
-0.717358612158,0.415885890417,0.299958369161,-0.162261202789,-0.176801036672,-0.0975871637916,-0.0208474897863,-0.246164737263,1.81536165353,0.31977531511,PC
0.178831707834,0.010739975253,-0.887461019422,0.0222060474535,-0.488711956111,-0.948544095265,-0.0438234234362,0.387945580467,-0.497698541666,0.345470822386,AFP
0.722931321276,-0.303620948375,0.22736534533,0.0700116088502,-1.34496740437,2.61220592426,-0.118283696693,0.00355262330311,0.0896847643689,-0.672931924875,AFP
0.675242745614,-0.122502941004,-0.703703238983,-0.107634978559,-0.125691040312,-1.83189537687,-0.254575454984,-0.665573634077,0.988109584411,0.771927953396,AFP
-0.0405524364021,-0.0472948004537,-0.573685031672,-0.104304311966,0.914441959004,-0.368109177821,0.835825001363,-0.364638684053,0.679212407674,0.570815697002,PC
-0.119294640648,0.212967998947,-0.302552820786,-0.0366232687233,-0.78801524324,0.42081752923,-0.0453534643677,0.157888507909,0.592397453727,0.093117619738,NTP
-0.441994327372,-0.423516978181,2.73286063262,-0.0250553061961,3.13777271825,0.775331603971,-0.141951712598,2.06864822859,-0.850794274057,0.327788161214,AFP
-0.00655674887062,0.17440005691,-0.317004832488,-0.123170303816,-0.26354254352,-0.908689953063,-0.111284954718,-0.328459070352,1.28512070399,0.508940130384,PC
0.114842372134,-0.0416262690088,-0.901583643314,0.0771199659282,-0.642620354968,-0.434661317768,-0.0463181213707,0.442540415723,-1.02703497825,0.219431622294,AFP
-0.171405837526,0.210098194746,0.0509562562017,-0.117732213123,-0.392578034733,-0.0879059052195,-0.0930345461246,-0.458550302708,1.42578868536,0.293028281721,AFP
-0.111283330285,0.169472905249,-0.0102189954017,-0.0649848398696,-0.1696711644,-0.913663179027,-0.0404285835388,-0.513205526148,0.515043173726,0.358757372628,PC
1.09990061523,-0.283814440493,1.33860445959,-0.0468689572278,0.533237057482,-2.19006735947,0.995532562096,2.25806660435,-0.244002790528,-1.76475349867,NTP
