PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.186653283973,0.185402022,-3.45245966116,0.0541581784328,4.68791494608,0.168036128581,-3.06273174892,-0.0991309834238,-0.0155201113207,-2.2179230875,AFP
0.387173901055,-0.227352447843,-0.972460151329,-0.0242075473417,-0.284273283286,-1.15309190073,-0.207776011758,-0.00355818409793,0.105201955715,0.527281832272,NTP
-0.280438166588,0.0877425422765,1.37746645827,0.117674314841,-0.543584870137,1.39845224634,0.109862772549,-1.21915864914,-1.14058467895,-0.591294586998,NTP
-0.217683772675,0.0912657896795,-0.533748243055,0.0370419676479,-0.540765847506,-0.175304982806,0.00169243338996,0.29926185987,-0.540819063186,0.165185647711,AFP
0.70520268157,-0.154631409551,0.363355741654,0.00268208940825,-1.16843122867,1.8489677847,-0.113787758804,-0.498204719117,0.719678165337,-0.478178092477,NTP
0.0359139656277,-0.0672661237181,-0.607536562314,0.136500841469,-0.408985526305,-0.826172115281,0.00487625055625,0.0673415281789,-1.92330570607,0.189093532369,NTP
-0.00317829071099,-0.066806817271,0.932774181459,0.0955395557836,0.408589054988,-1.68040271965,0.00819650796811,-2.01446861883,-1.72734200584,0.244914926397,AFP
-0.132825939107,0.167319071579,-0.633444855782,-0.0307317151522,-0.534699305916,-0.461586870234,-0.0477483285409,0.278168577464,0.246477894343,0.329664861734,NTP
0.165651319768,0.00291838872187,-0.829533767478,0.0455624709501,-0.633946201291,-0.520761052197,-0.0680723728915,0.311386057989,-0.646767300809,0.269703132924,AFP
0.833655283595,-0.200530830137,0.246761138456,-0.000942457058518,-1.31593343804,2.13970372116,-0.134567423119,-0.324381995869,0.887102368004,-0.534745503287,NTP
0.575902446298,-0.213588438549,0.565943184228,0.106171341312,-1.21342857842,2.2728952303,-0.0364035294649,-0.477175198017,-0.491639752689,-0.724792163713,NTP
-0.194426252065,0.0899604907049,-0.171285684365,0.0739308084082,-0.596572598728,0.151057872804,0.0208295136897,-0.023100009842,-0.901634726166,-0.00280276486023,AFP
-0.0165603918374,0.118480664039,-0.284533107542,-0.0213948387391,-0.818274634546,0.607129887901,-0.057821837845,0.123181411066,0.483705042513,0.0232565639843,NTP
0.267741936555,-0.159884754657,-2.69001818296,-0.178441651674,5.36522343173,0.947016451943,1.22632373665,-0.779581060287,1.31787612774,-0.185605486958,AFP
0.370551179843,-0.109193017925,0.0133653983371,0.0666146802146,-1.33448239772,2.23537360637,-0.0458815632271,0.25183673111,-0.0396870313225,-0.574076729969,AFP
0.0431095905376,0.0614084092478,-0.941647677953,0.0477705601662,-0.705573486273,-0.395366478661,-0.0426814075072,0.556107731627,-0.664368257384,0.258141754621,AFP
0.188140735896,0.0453597585455,-0.295496443306,-0.0224120013801,-0.565748807983,-0.21573349706,-0.0977821924355,-0.261558473779,0.291296881965,0.22033555415,NTP
-0.277172318805,0.261662787228,-0.170781608793,-0.0443985799307,-0.838553215515,0.81462825749,-0.0115299626674,0.226165315663,0.765142764462,-0.00487250052239,AFP
0.0693846103489,-0.006539485228,-0.335897129969,0.00449966669405,-0.262580303061,-0.865626589333,-0.0742374880153,-0.338230552792,-0.28068714919,0.342331314693,AFP
-0.356368360562,0.217393962386,-0.106672507426,-0.165047441305,-0.184689829402,-0.43266300984,-0.0890294331757,-0.254057753169,1.86610509536,0.426171555908,AFP
0.337443046924,-0.0598238697225,-1.21132456918,0.0574162139572,-0.620029850003,-0.984182867532,-0.0956187782187,0.516167253073,-0.889307773978,0.411122856547,NTP
0.0673721661256,0.118814018061,-0.23520007166,-0.0233479039093,-0.858073790424,0.643433858106,-0.0683337302617,0.0427285906861,0.539425968248,0.0054291193998,NTP
0.153692594603,0.00755993783719,-0.978909950212,0.039484575879,-0.56340040256,-0.81745115493,-0.0578007025629,0.4396766796,-0.668288964914,0.350938820804,AFP
0.727273915407,-0.221516313599,0.191567720667,-0.135905021144,0.339423512436,-2.05776326853,0.0473940268209,-0.342654844921,1.15036639961,0.141273132468,PC
0.0385128161508,0.0502474132911,0.713070024508,-0.106192427751,-0.157279650276,1.32191652535,-0.398723790146,-0.151933808674,1.48541424615,0.497157840269,AFP
0.706255785046,-0.513069092712,0.0774452932375,-0.0462041562658,0.490358274485,-1.78074639793,0.24879468335,0.749848752743,0.047009687975,-0.438332600279,PC
0.16024892681,-0.0481464869973,-0.72486194686,-0.0837469835696,-0.134408778108,-0.932841156199,-0.0237786411393,-0.12783895786,0.774792886241,0.550233080232,PC
0.417840461731,-0.0683171455028,-0.724781733069,-0.0274687435306,-0.280011979715,-1.39472619012,-0.113137650833,-0.104732528021,0.0399468165868,0.486566555159,PC
0.843996094958,-0.282343799572,0.156701608349,0.021451857933,-1.31745824755,2.25654994298,-0.137002020315,-0.197192663478,0.642007468291,-0.566206957717,AFP
-0.231011777561,-0.559927137257,0.553332221401,0.12895358815,0.966384232205,-0.998036443507,-0.269635510004,-1.14274207852,-2.04225655037,0.224034229099,AFP
0.00499419683604,0.12869001498,0.0863755230524,-0.163760480639,-0.58014373721,0.629913369021,-0.142821904665,-0.414510808379,2.26278725977,0.178983014204,PC
1.17666341458,-0.433191018266,0.0905217125969,0.111702425915,-1.7977251175,3.37476272778,-0.130148297765,0.233465508005,-0.0808195383325,-0.954394777062,NTP
0.0862694968152,-0.0446733193652,-0.373361404634,-0.147396164092,0.0306184113843,-1.1573693624,-0.158102035857,-0.451670192346,1.52886754538,0.578691905218,PC
-0.192005623996,0.160360743657,-0.656772350976,-0.0191741630608,-0.563389122825,-0.309973400133,-0.0380143977647,0.336440730823,0.135746257534,0.300993662363,AFP
-0.290745731873,0.156314702743,0.0472496804952,-0.0566310085435,-0.0930581865204,-0.744675996564,0.0910961909702,0.0199604350791,0.375765884822,0.13099390051,PC
-0.588552806498,0.184454649381,1.1628311961,0.117965381111,-0.310199484627,0.710245782564,0.132846216133,-1.09945934017,-1.42358904575,-0.351628864833,AFP
-0.0940775118653,0.1454245909,-0.70893158319,-0.0230943689839,-0.479985176157,-0.697352244453,-0.0183271452996,0.423912012166,0.0776431695287,0.322474503096,PC
-0.184253871162,0.0775654518234,-0.724684615248,0.0243851226281,-0.684526215105,0.0505028756991,-0.0333139660687,0.531346660191,-0.286749400666,0.156873282059,NTP
-1.28354195026,0.462567228549,1.5243996943,0.126857171154,-0.00907105689532,0.437711428626,0.318362802106,-0.784366020957,-1.84390782188,-0.416761927017,NTP
-0.448431364802,0.23750745103,0.000656615628689,-0.153698474966,-0.0671965922067,-0.557154885487,-0.0201023088552,-0.212286218784,1.63614559395,0.38126219178,PC
-0.613092631199,-0.281121289911,-0.813909285806,-0.0355744100585,0.274063325576,0.793416938169,0.194512070045,0.454757795007,0.432154200327,0.0816784639174,AFP
0.240471354999,-0.144137380541,-1.18553945781,0.0580647914996,-0.541495587,-0.84888507057,-0.107844319126,0.533418835639,-0.869641455853,0.368513908208,AFP
-0.259376117601,0.125351262816,-0.180749576385,0.0389083573849,-0.75748509918,0.698476950346,0.013861277201,0.220233390011,-0.30992091834,-0.0915871002437,AFP
-0.419377527024,0.303889300843,0.0783163908747,-0.0834526059506,-0.373236996791,-0.124401392795,-0.0183955885146,-0.28964670165,0.919805115269,0.242235962678,PC
-0.695600785447,0.298727312341,-0.331562985719,-0.0518302022901,-0.393141860712,0.0231804048963,0.0795452544066,0.435339479576,0.489798878593,0.198849865056,PC
-0.261146947156,0.181650422706,3.10270109038,-0.0469488579036,1.07400936641,-1.4357720278,0.983215295155,0.29910004784,-0.346306839724,-1.64185003927,NTP
-0.185923331232,0.135176993012,-0.37707433778,0.0330187434993,-0.907662890305,0.835539453373,0.0031708616215,0.439711227974,-0.167932121668,-0.0937703813436,AFP
-0.756089460035,0.260204620955,0.543592890507,0.12423976875,-0.440103007797,0.5331205985,0.160314760998,-0.325975284416,-1.57840229216,-0.243983156048,AFP
-0.446154015054,0.176143067576,0.146175476459,0.051225847875,-0.193052296924,-0.533008286702,0.161359883512,0.0451361934888,-0.941298602333,-0.0432218046648,PC
-0.177177808406,-0.0117515366587,2.31422769769,0.0496228236286,0.971762785467,-1.92596651069,-0.0325956466869,-3.90772886798,-1.28215813877,0.284762537351,AFP
0.0401894525852,0.0483145965861,0.157176356424,0.0161232457328,-0.511571223498,0.130143876166,-0.0391313660907,-0.558477327458,-0.135871784053,0.022334139043,NTP
-0.487812947912,-0.762899037728,2.4942762436,-0.143568858729,4.77418774833,1.09041097013,-1.39049671476,0.124373623267,0.615099620777,1.92446182433,AFP
-0.156543806247,0.0348457053472,1.13924604134,0.124465185225,-0.695196565136,1.62020107898,0.0781302205866,-0.937180962808,-1.12594986435,-0.601089460386,NTP
0.202653896685,0.0482353728058,-0.795449560162,-0.0188590049248,-0.584029212948,-0.63007724801,-0.106737265748,0.184108149216,0.133470439213,0.382649429468,NTP
-0.125920976699,0.0780800764745,-0.786331016189,0.0579313703014,-0.545772429943,-0.558611336879,0.0242159573886,0.586911883341,-0.899325385047,0.196712884467,AFP
0.838024643305,-0.366229775756,0.239020698117,0.0932916020399,-1.42951493533,2.92260750793,-0.139164182127,0.117267045078,-0.100246476957,-0.744648307617,AFP
0.000803875149121,0.148676431582,-0.185455142458,-0.170263706122,-0.0810014385834,-1.12609611344,-0.0650666656416,-0.223881546433,1.78110260092,0.453606195253,PC
0.150914741473,-0.0634280773063,-0.948583866541,0.0822478451392,-0.654968350447,-0.446873686859,-0.052303799968,0.471329684537,-1.08427939745,0.220450576698,AFP
0.615451613772,-0.063787148732,-0.814249501394,-0.113356052342,-0.27401716639,-1.55696355164,-0.236670414863,-0.38717110162,1.13094245011,0.72412898527,AFP
-0.489229340076,0.341423464083,-0.152182554921,-0.074042516615,-0.737326922172,0.684532038559,-0.012422394528,0.236145044936,1.04860578592,0.0882627066976,PC
-0.344244590253,0.109677541537,0.0991415392773,0.0969093884961,-0.231220210671,-0.545569353556,0.318774517769,0.733089020701,-1.53889542553,-0.374165040085,AFP
-0.556855737396,0.218439071654,-0.384722358064,0.097003306951,-0.84131283467,0.770383490001,0.0939837175746,0.654830154391,-1.08193240178,-0.140873006594,NTP
0.068811315903,-0.000186629943715,-0.939329068525,0.0887250839468,-0.74256965918,-0.259802112095,-0.02726456285,0.581400003852,-1.1287231651,0.171035112623,NTP
-0.566951124326,0.401641135802,-0.0123976199161,-0.16033237723,-0.249693161988,-0.438257802853,0.0106436603837,0.0301559891306,1.73811030185,0.327903962608,NTP
-0.101355692089,0.12387760457,-0.352381575354,-0.00194141789568,-0.322205948334,-0.808864497323,0.0543929783383,0.212163283294,-0.253404909992,0.183457491917,PC
-0.143215781887,0.0665182360382,-0.536847935724,0.0874681637532,-0.524334361094,-0.419719565158,0.0207830212718,0.225382147707,-1.22902634609,0.147833582195,AFP
0.372811348373,-0.0660089338159,-0.959852095493,-0.00658829300072,-0.440800179696,-1.16185721996,-0.141112856617,0.120970970192,-0.137618233983,0.497105922626,NTP
-0.443850715633,-0.418614533376,-1.15055608665,-0.0759920979523,1.21934394807,0.226541346975,0.354947289592,0.146146631976,0.634029864575,0.247596885198,PC
-0.588852656581,-0.741173497444,-0.316093691764,0.00112273181202,1.11802463393,2.02897735059,0.0196202445491,0.529108246595,0.0639921414742,0.182271322263,AFP
-0.153348519304,0.117914332942,-0.769216673233,0.0764274087346,-0.886439766718,0.319877426261,0.0133414728799,0.712822484578,-0.853314545826,0.0308651443722,NTP
1.08614446469,-0.38797717965,0.56065571978,0.0113123002083,-1.21118743611,2.67334934348,-0.251444299663,-0.397278393108,0.866705367338,-0.548654210291,NTP
0.758011229579,-0.142079011411,0.322338052272,-0.113964344827,-0.945737657779,1.3980842379,-0.217124943732,-0.736700515717,2.05544030937,-0.171543037017,NTP
0.300930341269,-0.0178163598444,0.0844279004987,-0.0201408632827,-1.06139657551,1.581567011,-0.0854321823558,-0.0836270900635,0.828850287596,-0.297140098569,AFP
-0.0550388462201,0.1582399891,-0.0491851475628,-0.129083164756,-0.438982911757,-0.0105405976806,-0.116036937946,-0.413354069217,1.62134958116,0.302336016433,AFP
0.424801816971,0.0273854440538,4.22237336713,-0.204241815825,1.72224093933,-2.26548544514,1.4082526907,1.26166158348,1.26824356985,-2.50882011944,NTP
-0.853451773722,0.413304476223,-0.214382415123,-0.112497933774,-0.400675986911,0.0998305210814,0.0336312506531,0.380267591864,1.25341121044,0.258213218853,PC
-1.33179211311,-1.3995486095,-0.362997901637,0.0193521976988,4.33863124682,2.27357224246,-1.22837826196,1.00649728245,-0.530215278076,0.448808428429,AFP
-0.505944521473,0.324906052957,0.240201035291,-0.11799023105,-0.048496409857,-0.446925940248,0.143807877246,-0.209886919852,1.1458331446,0.231466271537,PC
0.42713942002,-0.0984011504987,-1.12175215029,0.0312025277548,-0.490307067165,-1.22551679973,-0.124306125119,0.267408996364,-0.617315783635,0.486385924281,AFP
0.360892948695,-0.0339150845217,0.219543144686,-0.00927979425808,-1.10708552475,1.76771506078,-0.080865148471,-0.158148976264,0.757451899896,-0.38613799606,AFP
0.276515069639,0.00443219599045,0.175416318769,-0.0680224853837,-0.573217424384,0.335887095423,-0.129195099327,-0.671162480729,1.04017257753,0.074476521802,NTP
0.112175827573,0.0614175037803,-0.0249494810324,-0.0217576902815,-1.02370397771,1.43527125512,-0.0557289464793,0.0779804234691,0.760802489566,-0.230891340263,AFP
-0.317603378587,0.267326243812,-0.0144196679696,-0.176114291687,-0.126783890292,-0.723432567713,-0.0865861988731,-0.390514694303,1.91994087811,0.474262432113,PC
0.0559608480122,0.00467894915848,-0.795082003481,0.022170198383,-0.439106608342,-0.817480132139,-0.0447701104175,0.30396529774,-0.483145190272,0.332616696726,PC
0.0847072910382,-0.0370212811756,0.294540279835,-0.0143328994301,0.14636872074,-1.35932300587,0.0440054303824,-0.619024293588,-0.258901535677,0.159681923168,PC
-0.713891604654,0.411615131589,0.522084945015,-0.105036675599,-0.167348024106,-0.0468459360385,0.0495578842752,-0.438103970419,1.09954733164,0.185324304342,PC
0.263529909056,-0.0783929853183,-1.01698598637,0.0981561789654,-0.531728292619,-1.01904391966,-0.058592946719,0.32161250347,-1.43424553284,0.34285767955,NTP
-0.416560183428,0.276354659622,-0.154485527235,-0.108157903004,-0.377548507424,-0.177821289298,-0.0524714016469,-0.0979804459781,1.22423433159,0.329447631545,AFP
-0.0433859874009,0.00732111259884,1.15732681303,0.0957597958952,-0.679317205045,1.68646016534,0.0206153624065,-0.954553032892,-0.738492425312,-0.534636234745,AFP
-0.634173631433,-0.34112172486,1.46152058924,-0.0640211662619,1.80023004953,-0.37897186638,-0.00321522712507,-0.281200528051,0.147088182396,-0.127459356181,AFP
0.231625572021,0.0360676038741,-0.708659096327,-0.0137877305873,-0.568871735714,-0.615213337868,-0.103259745688,0.0823103302865,0.0779283684172,0.356050043487,NTP
-0.984522564898,0.472821563461,0.00417497195958,-0.0297712065928,-0.491449609841,0.377551926963,0.136361569669,0.541984993111,0.245014444347,0.0181306121743,PC
0.229294385705,0.0319877219768,-0.453468457095,-0.0452901755443,-0.291859857583,-1.08918901165,-0.113598041365,-0.359045178675,0.314973369845,0.46612879578,AFP
0.166884498927,0.0128467708514,-0.63388797035,-0.09914419022,-0.265824089845,-1.03421815972,-0.155828758682,-0.175153044872,1.00191822497,0.556073542108,PC
0.0069194742655,0.0350524491256,-0.703376867778,0.0689642341967,-0.61457733647,-0.377891401699,-0.020509980086,0.31042455028,-0.941014837762,0.191638003226,NTP
-0.407402870181,0.246732287475,-0.0130299477808,-0.163782928259,-0.0676897330569,-0.507844489347,-0.0146329930996,-0.342369791022,1.77548170155,0.442902594923,PC
-0.548625016798,0.25674942415,-0.29834558548,-0.00278304271966,-0.574268508409,0.254210422832,0.0417096458466,0.345492253011,0.00248570040317,0.103006931541,AFP
-0.731651089681,0.454729402979,-0.00919320325395,-0.165689176419,-0.292585561353,-0.209042869843,0.00876843313707,0.0944908945682,1.84301243653,0.328665331545,NTP
0.0920559825993,0.00927211189834,-0.0901002027065,0.0233005733301,-1.10501428987,1.67093063586,-0.0334497245666,0.263130554971,0.265275545246,-0.339563461657,AFP
-0.96184361135,0.406045021873,0.747323035608,-0.059908135696,0.0301700879213,0.0828559293499,0.144205813534,0.0873941230093,0.429010037097,0.00877910948114,PC
-0.108182319558,0.0782099318747,-0.791143939569,0.0524169340201,-0.549107419942,-0.541309036316,0.00509994336684,0.483987729173,-0.817484060984,0.241711930913,AFP
-0.940114098915,-0.106227261067,-0.0617211185463,-0.173883721042,0.496573982666,0.112687572804,-0.14662706329,0.0698244224899,1.95947745372,0.347609457288,AFP
-0.0395729957635,0.116463099411,-0.560230237525,-0.07970301482,-0.470190304967,-0.399317570389,-0.096304247223,0.0376094285439,0.899763114254,0.396415549066,PC
-0.686166438232,0.258408171135,0.0302756333264,0.0302685726037,-0.683817022463,1.03470083107,0.0582775889886,0.413231612317,-0.228910927827,-0.134083233846,AFP
-0.361639052248,0.17694058408,3.05692167396,-0.0724353015695,1.19125074141,-1.54771265715,0.664793085998,-0.946546731318,0.000908136567135,-1.01301120037,NTP
0.158636532539,0.205462806141,2.90269623714,-0.225113344133,1.04430442181,-1.7403342511,1.05764930305,1.16541220805,1.83334772323,-1.75458720789,NTP
-0.297517367849,0.326493745861,3.93359756077,-0.0168088047936,1.41170822395,-0.780226372131,1.14517743299,2.02487542653,-0.930319980544,-1.98680076946,NTP
-0.571001029429,0.174036421489,0.249328832257,-0.0407665790124,-0.0310267390714,-0.430976560749,0.173845742029,0.368273147547,0.182406440316,-0.0971219678207,PC
-0.165978184068,-0.150848910666,-0.511739240862,0.0223214726394,-0.604729388514,0.689745551761,-0.0899782316315,0.383193661831,-0.0536449586411,-0.0373752509826,NTP
-0.0110149833673,0.0767966603614,0.0328296662627,0.0529074485707,-1.045141336,1.4640598467,0.0127339881513,0.13918635148,-0.196487283637,-0.351577314727,NTP
-0.288077610819,0.0839216618025,0.488621028082,-0.0429363578194,0.152523732672,-0.866830455666,0.189165127914,-0.00929419259558,0.114905830447,-0.109243472978,PC
-1.0183704458,0.38692075645,1.31088272291,0.0561437601586,0.164261395808,-0.0268487098947,0.494901034467,0.342886410393,-1.14850829774,-0.616214356916,PC
0.803250214982,-0.250150042115,1.07729271062,0.103441425444,-0.887045144843,2.86628735619,-0.314204951266,-0.227309389631,-0.489196372788,-0.335697626284,AFP
