PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
1.7888376619,0.219569520871,0.414255259949,0.191487376965,0.403321103379,-1.15008386436,0.700599705512,-2.17025171178,-0.726360147172,-0.198356658794,0.212165256297,-0.0486177469669,0.44398074517,-0.763911254144,0.0181613314805,-2.3154166605,0.461496704587,-1.69204070278,-1.29290888918,-0.0626820281245,-1.14858550403,AFP
-0.538988987977,-0.766722577969,1.34403408993,-0.167366252216,-0.15951473472,-0.0872001448823,-0.20811179978,1.19182213715,-1.23867885154,0.7215591441,-0.709327284226,-0.817421482208,0.241623321375,-0.312935083471,0.153718354089,3.04844075716,0.359057987459,0.51046788739,0.407446113787,-0.0141943559537,0.748980139209,AFP
0.229170491089,0.710300111552,0.317014065914,-0.665037813051,-0.422100349544,-0.821691623383,0.856831395038,-0.0454227946279,1.16765071066,-0.619438281353,-0.0567110301097,-1.02099767316,-0.733246399596,-0.470545128086,-0.12767951449,2.30613661785,-0.681069370533,3.97714091836,-2.01765293895,0.130651752851,2.95507533742,AFP
-0.600464811502,-0.427575662425,-0.47232750374,0.0120441658308,0.205412047698,0.102400992606,0.00760195236362,0.0674091690122,-0.0211667932596,-0.155526583813,0.160544758428,0.272367289576,-0.059848863295,-1.13247222419,0.165165611062,0.402277498792,0.077514666763,1.23488357815,0.794990559708,-0.0175302192054,1.13414508202,PC
0.0577051646689,0.00105396187209,0.685265222525,0.126638200785,-0.162720302207,0.320164471327,0.012036840159,0.0902266022427,0.420853502498,0.476221975002,0.00816390232843,0.464879262377,-0.65592249903,-1.77255160287,-0.0163864552135,-1.17774989192,-0.233453218341,0.660298937423,0.627048064616,-0.0401202996782,0.463651158614,NTP
-0.1507555733,-0.000260011561994,-0.596999341231,-0.0606376490121,0.00151465841287,0.0831226243979,-0.0326656227091,0.239551534697,0.141677695551,-0.255137928121,0.173022792292,0.245743589699,-0.0910383322194,-1.90177438048,0.0407891417444,0.865283353751,0.038319379759,1.09390521766,0.574236194032,-0.0253344267376,1.30479116045,PC
-0.676658675494,-0.641464765152,-0.681300130169,-0.0533321630355,-0.103197879326,-0.0380428386321,-0.377483162929,0.247747638369,0.393591026289,-0.17466567027,0.1917746817,0.345726475826,0.284078552075,-1.35091481763,0.19781519163,0.654756888591,-0.353177329732,1.30901506326,1.09539307527,0.0037222140228,1.91766201668,PC
1.34008000787,0.119408241611,-0.0603683827807,0.847880263339,-0.310412452776,0.815679205392,-0.887849838402,-1.16970517852,-0.449384387052,0.205318991013,0.17192009582,0.870155867027,-0.441773203018,-1.14833916468,-0.00581201490038,1.30021156167,-0.478293889626,-1.7098795515,-0.951197856077,-0.138002130495,-1.93307421517,NTP
-0.944781027936,-1.3035296017,0.39435772815,0.0729883805953,-0.011049795296,-0.0266843308772,0.142499384808,-0.372230101271,-0.33793177723,0.345394696959,0.0442312511994,0.235000597621,-0.0397050583729,1.62686895068,0.383001261833,-1.50581379619,0.0858013598143,-0.422957918357,0.671692133685,-0.0897316559604,-2.36231074495,AFP
0.0183004714184,-7.70132506126,7.89952893887,2.14685008089,0.251279135884,1.40689620211,-3.75718351679,-0.059251337385,-6.13315558459,5.37183120756,-3.01117685148,-1.57338480497,1.2911801194,0.953089146198,2.28434127179,5.42223940454,1.2000841998,-1.17769274005,-1.10125338646,0.160032426703,6.00459252247,AFP
-0.370751822679,-0.384984743434,1.29930825074,-0.468801879343,-0.121876099627,0.184735282197,-0.185218147822,1.34833117122,-0.836145219677,0.707475309423,-0.501512782189,-0.691314899105,0.00461313019016,0.673514639175,0.0899897747164,1.09256802208,0.0798836838673,-0.779010242735,0.0980798839514,-0.0741789905385,-1.26109049349,NTP
0.744713719997,1.49660554362,-0.52258932807,-3.85683947839,0.0091969574087,0.0757061416416,-2.49244315164,-1.47657728944,-0.107157552712,1.78780922078,0.135000431831,-0.0116321141594,-0.888826585209,0.490382016854,-0.496520079224,-1.11875139347,8.96783757557e-05,5.64831375128,-3.26437049116,0.186353118505,3.16761382269,AFP
1.45875663685,1.7725956965,1.01501155282,0.208707669738,0.746165523048,0.256289802787,0.402411203723,-0.692602723664,-0.310678799289,0.426710274189,-0.148914149756,0.150213604591,-0.966038686832,-1.84924438126,-0.536219838759,-0.129724425158,1.11070014182,-1.17737953167,-0.82210998035,-0.0908691088992,-0.835434125345,NTP
-2.30419851563,0.804335459924,-0.023060624656,0.158053541551,5.18428551539,-1.04753734256,-0.634361789606,0.338381653385,-1.08557554252,0.88604706261,-0.432598518089,1.71000034307,-0.536930594837,5.02354951353,-0.732287651037,1.64369285903,-2.74658495243,-2.93136530669,2.3799978262,0.15525373909,3.97675741388,NTP
0.961747742385,0.9591191687,0.989566165463,0.1144828261,-0.257254634826,0.712542492192,-0.635607632327,0.195258134542,1.29057423329,0.570817032963,-0.0834176364472,0.143357938253,-0.752134624839,-1.08110607798,-0.442460698263,-0.364895466575,-0.47244324372,-0.864632122023,-0.101627180118,-0.0773701180582,-1.25153465613,AFP
-1.22529492723,-0.810402196267,-2.40686711773,-1.31776063171,0.438076442428,-0.894375729783,-0.143103349438,-1.33060085337,-0.260328305879,-0.780964088406,0.75011905473,0.178022443793,0.81437663155,2.22906544578,0.382603572799,0.00903200985011,0.59154450356,2.04888839043,-0.553108060405,-0.0355843330836,-1.51727748135,AFP
0.103506035461,0.00518676039005,0.277276329581,-0.38127221187,-0.22511834328,0.209156882577,0.130307519634,0.840754960911,-0.363474957977,0.337987428332,-0.15654948803,0.231457616031,-0.532271106731,-1.85772429589,-0.0140357893971,0.871986068847,-0.223405835062,0.714530545338,0.370411725924,0.00673445814363,2.00763558837,PC
-0.762525478765,-1.19522192965,-0.137252020343,0.416412202457,-0.136282749316,0.0767437450462,-0.472848575922,-0.61113588712,0.0336072415111,0.0974141276418,0.196305284122,0.417813099388,0.210911729563,0.626774309316,0.367061260658,-0.559346821831,-0.169390236278,-0.0684616822313,0.726163784555,-0.0942961114208,-1.75781854364,NTP
0.0627662413458,-0.694198358613,-0.911517392815,0.116191553835,-0.155953333969,-0.16829143141,0.139270831679,-0.729889467001,-0.420555090948,-0.432881342388,0.367141248521,0.477700424543,0.181300649284,-0.928527499914,0.32939645217,0.0748011406376,-0.275651275139,0.167939862939,0.033102755552,-0.0623399004936,-0.0947239511465,AFP
1.2140704981,0.903436116195,1.7873848544,-0.105735206422,-0.0441845303292,-0.728793896657,-1.24390342137,-0.189714505979,2.17202974767,0.444367341797,-0.210532761283,-1.31858003266,1.04648460959,0.317425567126,-0.572458186968,-2.09272876503,-0.23062369385,-1.6801448064,0.0257924455309,-0.0406376484597,-2.00110443225,NTP
-0.234025232619,0.380323434201,0.118739089807,-0.0770844978532,0.161091026076,0.619427468199,-0.00523663774356,0.234922362822,0.120414226545,0.368702502031,-0.0380125442334,0.539784367406,-0.871176654104,0.62104931081,-0.168313368297,0.411401961251,-0.246990230366,-1.07614961028,0.247435824179,-0.0280435410493,0.302759162418,NTP
1.28284465194,0.925549562915,0.688322728569,0.487536482197,0.117787111647,0.244018578864,-0.761934035288,-0.648774223879,0.274509682123,0.289550354346,-0.0394994176614,0.0384293895868,-0.153434621516,-1.39095582888,-0.351716828433,0.404380189409,0.134963752404,-1.18668132228,-0.505446818047,-0.0895919941575,-1.14363899147,AFP
3.11747211396,0.32203846222,2.05187262426,-0.741921388007,-2.63111742671,-3.19246919926,-3.16811659846,0.04574609026,1.81209479064,0.546375481874,-0.632904769885,-2.51981864732,4.1077412667,1.08519254009,-0.181818553433,-0.82711049841,-0.56076885646,-6.68240800963,-1.85765128788,0.275269973746,8.44795944979,NTP
0.730905623216,1.06782727482,0.921998411576,-0.817789304017,0.201637408751,-0.955839817824,0.587190421904,0.456091226766,1.18304310667,-0.128904191186,-0.0421281225055,-1.11003189162,0.325866879717,0.456734335158,-0.415566063141,-2.28719378161,0.177164585481,-1.08934621548,-0.289955238605,-0.0374152585281,-1.59756486156,NTP
-0.123738524766,0.970319284194,-1.60625633162,-0.799944960508,0.194623177899,-0.77892148201,1.30468830686,1.25288636051,0.0254611077173,-1.53465564395,0.408185964026,-0.610496027609,0.0669871563023,-0.0678925020387,-0.160562116566,1.44096986801,0.284933113267,0.516676268535,-0.444418609413,-0.0485336942263,-0.734971422859,AFP
-1.34065839329,-1.58273841143,-0.759160771582,0.252266097618,0.37598210738,-0.869158629947,0.0404840677706,-0.957996184349,-0.165140192395,-0.474857140832,0.378320948568,0.079570306181,1.03838298827,0.398837071028,0.548836238246,-1.39690724081,0.476445663121,1.15021571522,1.30233002149,-0.0371369464682,-0.258186285444,AFP
-0.169253884144,-0.0478417696013,-0.785339986247,0.00893479422896,0.109873745136,-0.103493624138,-0.0657965585511,0.0256932607625,0.180613582814,-0.404064258252,0.238048772072,0.237509181887,0.108765395039,-2.15122452451,0.0636552242689,0.834775910428,0.146689085838,1.41891637975,0.652360403684,-0.0124351266523,1.72302874988,PC
-1.00232780148,-0.821283615315,0.0699356810753,0.112057109965,-0.0529799739207,0.395433275322,0.146069151003,-0.00418141661878,0.270095523528,0.228934603229,0.164744980993,0.504758481986,-0.478500847647,0.401519252662,0.261075117394,-1.33813950566,-0.175424268213,0.415008081275,0.96911059302,-0.069025195318,-1.05295724155,PC
-1.36690656455,-1.60923696279,2.18069541474,-0.209883096266,-0.238662604659,-0.190031778901,1.70413315981,0.140837081809,-0.524896164751,0.978303981897,-1.02747248671,-1.39485021121,-0.382554850317,1.98237549706,0.499360647269,3.40703766012,-0.133069618445,0.548764512902,-0.13009204929,-0.00586760837574,0.101418093174,AFP
0.335304579767,-0.288879527081,-0.610373327695,0.159880623371,-0.43615512018,0.494405949911,-0.023797278422,-0.342936730824,-0.118835114423,-0.217228229364,0.303792038993,0.602372620842,-0.479700453315,0.289670279118,0.197737928874,0.53366256102,-0.675902916505,-1.26337939354,-0.674183185227,-0.131287354683,-2.35019930978,AFP
0.745336782416,0.547486056713,-0.576414675244,0.399619801937,0.346906304675,-0.203285203874,-0.201181108277,-0.759445227926,-0.548930315101,-0.496581937866,0.23758432096,0.0885039340432,0.230955210194,-1.02449147168,-0.10501789074,1.11730797718,0.541650565639,-0.701723219803,-0.498760852159,-0.0945512130895,-1.09162828763,NTP
3.43389027331,0.419379765907,-0.257096785681,-1.08500175023,0.196667258919,-0.117174791693,-3.17134226451,-1.11553394502,-0.23176081342,-0.242381561545,0.2511363506,-0.519063764093,-1.18479593265,4.87580049248,-1.61670218204,-0.875395260512,0.298139399359,5.02989775702,-2.96136581959,0.405216425572,-1.22361861923,AFP
-0.703854907922,-0.688338950915,-0.651907986766,0.0670407958669,0.036933426484,-0.292236367059,0.0556032258649,-0.376388876984,0.302016309704,-0.368753679607,0.324803026246,0.190584828794,0.324634690862,-0.279759105826,0.26593784072,-0.681576816881,0.0839782038162,0.702974557368,0.791248603567,-0.052656198493,-0.299114450383,PC
-0.0589757940537,-0.17197344201,0.611085839574,-0.0590043946909,-0.136920732731,0.326092687345,0.435146081321,-0.0524101798255,0.0964584230856,0.423331559163,0.0314854178104,0.426149233473,-0.785730361336,0.139461015589,0.0541415355053,-1.47767403538,-0.17991559367,-0.569173575354,0.156577018652,-0.0907966729657,-1.76387302404,AFP
1.42592462964,1.44411539961,1.63031098842,0.440021166468,0.581980623225,0.0917825327556,-0.316342679262,-0.902555216387,0.280938329072,0.734396982595,-0.236817967352,-0.080758384926,-0.460707528813,-1.77641317122,-0.515164595368,-0.905820057511,0.829678203516,-1.19257760674,-0.447275463016,-0.0780381408182,-0.786874219493,AFP
-0.659941992314,-0.305985272659,-0.221620127335,-0.669439147991,0.0292452296551,-0.397347696022,1.17417561319,0.556229629899,-0.025972597088,-0.295015699657,0.18352103767,-0.0668393669406,-0.296174049645,0.779950449279,0.146676841789,-1.5106900067,0.0829250160877,0.126726256106,0.375259857131,-0.0604599827246,-1.42666859961,AFP
0.672336421588,-0.154065623371,-1.29069424655,0.295269130963,-0.115853911594,-0.749910407112,-0.791179098429,-0.51418876058,-0.647431822273,-1.02350512193,0.382673157818,-0.379306231166,1.46249274573,-1.26230274129,0.191135028246,1.94053648108,-0.194959213567,-0.549014920186,-0.480563036923,-0.0697709420595,-0.0634886283684,AFP
-0.198820783117,-0.455349475706,-0.394543572622,0.354756425713,0.156710395521,-0.180516422539,-0.338727641112,-0.570339846408,0.152420557703,-0.16637584301,0.2345082536,0.333438689662,0.326662806757,-2.27635797959,0.171427481973,-0.133502652693,0.206295095776,1.52329342163,0.907505288773,-0.0103882424526,1.71271799192,PC
-0.689109807637,-0.507200934686,0.305843030401,0.0769423263041,-0.180953910899,0.272323243615,-0.736471617115,0.169253616425,0.808232602426,0.221094545296,0.0151696013515,-0.223889382309,0.255500228343,0.898388717221,0.122160501123,-0.138721662559,-0.278633853317,-0.488961035746,0.621926950722,-0.0875143485352,-1.67524993818,NTP
-2.05708657754,-3.28417919754,-1.5369719086,0.243991127847,-0.266717458116,-0.869210598516,0.204063906478,-1.77102888807,-0.935222155624,-0.666998239968,0.637944118938,0.510218126377,1.24227465311,4.7958643289,1.1678910244,-2.03541939125,-0.343305044577,-1.28168584308,0.58610806769,-0.104112106301,-3.51789714623,AFP
0.248295732116,-0.0952747092545,0.937723296488,0.234800557696,-0.166567084953,0.251456297114,-0.268330623539,-0.455669294594,0.544717542481,0.553654658311,-0.00895733574595,0.236452989927,-0.36434373019,0.0905275214643,-0.0251832676808,-1.5063433815,-0.271113837802,-0.960925458274,0.119308376435,-0.096318919532,-2.01246523398,NTP
0.927017360899,1.36642555955,-0.647198930302,0.260173528234,0.0502979287779,0.508634558687,-0.21885472029,0.478804267836,-0.307065595998,-0.525646804927,0.195980968637,0.16165788129,-0.514408289979,-1.03409523991,-0.399798183997,2.3128845349,0.155917044974,-1.07451684771,-0.710077836145,-0.1221976693,-1.88140890611,NTP
-1.02207189553,-0.931907567468,-0.228667896647,0.0375158599862,0.00914638518082,0.165602441376,0.122195891332,-0.085088492002,-0.127757960972,0.00426690954638,0.157554173607,0.227491019695,0.00979064278135,-0.0313072442714,0.310226209975,-0.605651438594,0.190950703537,0.907377423605,1.0390446561,-0.0326074405674,0.156971156424,PC
0.45106004042,0.474960669509,0.382105830475,-0.121346254963,-0.22127692802,0.420093479126,0.127947130478,0.252890920274,0.488792539958,0.216101804387,0.050186081501,0.24169318721,-0.713552809362,-0.4749973531,-0.167261752,-0.47809538097,-0.363414986669,-0.750712203458,-0.1450966538,-0.089969694954,-1.51290665774,NTP
0.910706628891,0.63045845965,-0.345213536993,0.227619889788,0.489591293554,-0.514936173481,-0.0591989080214,-0.966766232467,-0.302596333119,-0.444103866476,0.188294133969,-0.147921618743,0.420399899972,-1.44497602271,-0.138035361892,0.489612918125,0.674001040435,-0.443071166385,-0.455999750578,-0.0599820160146,-0.151171095687,NTP
-0.264274551034,-0.595572211818,0.440461439336,-0.0319195290172,-0.203788211703,-0.0910391617671,0.0832241246277,-0.259790973677,0.34196996756,0.221333570107,0.0975171923128,0.0989705020948,-0.0730756022817,0.802275060548,0.165316261165,-1.69765726688,-0.31013260072,-0.65932531655,0.314301299544,-0.0850403991249,-2.04528687139,NTP
1.21966293553,1.98256231798,-0.710109414901,-0.513624636603,0.308647168106,-0.322017199418,0.975898369046,0.741875719326,-0.292524322412,-0.923086884885,0.24586928316,-0.336844461535,-0.423732567587,-0.97832560311,-0.536280608167,0.930207134379,0.449515199996,-1.11681646292,-1.05932221242,-0.0932252616966,-1.58507936589,NTP
-0.26030887398,-0.690357906763,1.11597985899,0.0183910581974,-0.0613928166994,-0.166519323594,-1.03022218936,0.689866289105,-0.527667418307,0.59717534811,-0.409049999819,-0.657916861672,0.737841017461,-0.367234010269,0.112143385988,1.19818078184,0.103821420927,0.0352505933732,0.594708671041,-0.034984610132,0.019202219037,AFP
0.159008854754,0.35048724676,-0.741684864129,0.116053679886,-0.0696740202019,0.0610957511682,-0.243309848032,0.100315618725,-0.0779392120033,-0.578991137294,0.281984620978,-0.0421138137299,0.144385582782,0.693948829965,-0.0369053044476,1.16503551377,-0.0926066385221,-1.43308781349,-0.471484677491,-0.144502515078,-3.03816784536,AFP
-0.988888333512,-0.0730836997189,0.296960788135,-0.315273236923,-0.592424187294,0.177450808284,0.059597869993,0.789933887034,-0.478469200563,0.492207467553,-0.253926114252,0.303766052958,-0.439729872835,0.790575544852,-0.100526068407,0.932354022064,0.51451323456,-0.22176937511,1.06814893667,0.0342201533157,1.87663860388,PC
-1.9871664178,-2.98279098053,-1.94247836398,0.511537240806,0.476524674539,-1.18794149733,-0.0856485721853,-2.37073677271,-1.34133053214,-1.05645739005,0.637362476307,0.0718534458896,1.93171283978,4.70964075928,1.09653503365,-0.304628451507,0.754672945398,-1.27065957959,0.356298835826,-0.164469711675,-4.91674843359,AFP
0.515828863048,1.66252846712,-0.733164684982,-1.99559220467,-0.28478419049,0.104450702399,0.141756610848,-0.929304280775,1.35822762732,4.8380963918,3.32018732287,-0.630210033943,-1.45137325463,0.985692483752,-0.411114210948,2.22742075998,-0.512430939195,4.50048811561,-4.08899841061,0.0887399961135,1.44808528273,AFP
-0.542671469908,-0.769919360743,0.330788862173,0.00213740031465,0.325538987411,-0.313712460303,-0.0857878113753,-0.101544563974,-0.554261027584,0.122792628622,-0.070581356342,-0.364926272052,0.697229476561,-1.76095852286,0.240214063876,-0.270961553455,0.549697248691,1.71669370292,1.15675718864,0.0428239664093,2.71945141617,AFP
-0.406224661994,0.915960924954,2.20448084346,1.12285054993,-0.280945130695,-1.47363590154,0.0314685082009,1.49671022571,-1.11266482435,-1.18672034862,-0.261191156995,-2.15346862932,-1.26848084985,2.16963273209,-0.0832883642804,-1.08616596059,-0.206397519115,4.11351495712,-2.58612660205,0.193990444812,2.67175057895,AFP
