PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
0.137375250878,-0.143586536273,1.89715129446,-0.955940521971,-2.26276345991,-0.41883214675,0.0349157108148,0.306141774987,-0.530013341772,0.016506018342,-0.0795354405487,-0.181922253453,0.00717585025183,NTP,NTP
0.292940825752,0.228316705783,-1.17112626922,-0.505423394949,0.896438234034,-0.794486027613,-0.1159690842,-0.0935858012197,2.08945091072,-0.108477801311,0.086762772426,0.211429231818,-0.00930790286113,AFP,AFP
-7.14915018657,-1.12813270722,-0.572537949177,7.35240357795,0.0704559518954,6.74808007235,0.594152285039,-2.46417188109,6.08229961724,-0.312125461362,0.47038049757,-0.295386995715,-0.114155061486,AFP,AFP
-1.34377918714,-0.826854914563,1.27800757929,0.384229160781,-1.9862011806,0.817874750598,0.0173033244414,-0.464282390275,1.58128137587,-0.0988000598963,-0.18193155963,-0.502742439002,0.130019187261,NTP,NTP
-1.50782968236,1.37384687144,0.449927904913,-3.27349228803,4.96362694767,4.02379071658,-3.86750719068,-1.82501561115,-1.81241757226,-0.142189358238,-0.339827693562,0.984716876921,0.0269674055874,AFP,AFP
-0.0613514435655,-0.0228316967719,0.500783978983,-0.843066506263,-2.18781812814,0.208053935366,-0.194404566875,0.548696602371,-0.659180602693,-0.00135684334638,-0.424388723608,-0.636375851448,-0.0173491796825,NTP,NTP
1.17447757128,-0.279323500003,0.192966884216,1.95654464359,-2.44898261637,2.82618010948,0.284471850332,-1.95641412949,0.678451172935,-0.130081629182,-0.277646791412,-0.15137671933,0.157770506266,NTP,NTP
0.845861954237,0.192166560813,-0.309616473792,-0.331795864723,1.08518104933,-1.3333370418,-0.0503535692386,0.0108361437816,0.441550734854,-0.00901378606573,-0.28515441811,-0.328917731762,0.0128058224627,AFP,AFP
0.291330751191,0.126752777738,1.06017204878,-0.882673448709,2.06971862968,0.0172007983958,-1.34840820254,-0.684867265514,-0.56688100444,-0.0212277045936,0.0226644360242,-0.237367191331,0.0126461483194,AFP,AFP
-0.516859703463,-1.2955660784,-0.63442769822,1.23117160706,0.118267936568,0.0809418517739,-0.195465453693,-0.126045978705,-1.12675718144,0.0493458853843,-0.187855501847,0.0253835698583,-0.0126036953052,PC,PC
-0.0376353550245,0.0935964460884,-0.163447433567,-1.1991433638,-1.76662088972,0.139717277711,-0.241160515804,0.546808106849,0.568759991159,-0.0673673836479,-0.114907142264,-0.243862364946,0.137919756311,NTP,NTP
0.199952113897,0.472500939193,-0.279956655067,0.323980705247,1.06324226975,-1.19953005238,0.0526300442732,-0.043624609817,-0.589281217072,0.0593060195577,-0.442275143376,-0.394541371212,-0.00526885386509,AFP,AFP
0.108796096898,0.147590263949,-0.726572452349,-1.83750743457,-2.14895548638,0.378894459295,-0.378012505477,0.848702410816,1.01681709006,-0.111289280122,0.0864498848749,-0.0390681168768,0.0296793650928,NTP,NTP
1.08338111837,-0.596241518809,0.348628896706,-0.0981922170244,-1.69406812186,0.717985547957,-0.14468186391,-0.203493664238,-0.197215466018,-0.0497156493615,-0.391199883205,-0.599529644722,0.119604412355,NTP,NTP
0.173491331892,0.445600098615,0.234197679117,0.280196184976,1.03472805349,-1.39705615965,0.172196514908,-0.199134516055,-0.233613699499,0.0516961235578,-0.209250478115,-0.108500912626,0.0191534425579,AFP,AFP
-0.114157869166,1.04216618171,-1.20735570479,1.91263849327,-2.97877668399,3.5441130298,0.390784106839,-1.59242583991,-0.352860599295,-0.0756566642749,0.0335545834357,0.202525729641,-0.0728580692702,NTP,NTP
0.0668601175999,0.133952739548,-0.523852229726,-1.61498622303,-1.94540400078,0.328710610249,-0.30918401999,0.733331333329,0.907174761742,-0.0977038716799,0.0742907385271,-0.139420361709,0.0907179337569,NTP,NTP
-0.238820961347,0.240074716229,2.25597151603,0.456942996307,0.105720825427,-1.15393273948,0.434329686316,-0.0122531520893,-0.90641799127,0.105378170426,0.50868063149,0.481869536348,-0.123744989592,AFP,AFP
-0.174720252393,0.856264447504,-1.75793556744,-0.198347227648,0.899437167207,-0.624119221897,-0.0687317031701,0.231808332287,0.38819574216,-0.0126525456461,0.0411873120803,0.20474238682,-0.0494412607033,AFP,AFP
-0.116191157882,-1.10765654777,-0.562816841993,0.813372827545,0.205300037282,-0.426438785971,-0.213590600017,0.260107378946,-2.0757438828,0.10450541197,-0.245435428151,-0.0466532934473,-0.0201437231331,PC,PC
0.421756194734,-1.02953417071,-1.64345256033,-0.664658951167,0.0230789768009,-0.417672415222,-0.396765538817,0.459751559344,0.43558238276,-0.055614588717,0.532796613815,1.00164507758,-0.00331088720742,PC,PC
-0.7685668201,-1.13575556454,1.88834070448,3.6503012023,0.585858566933,2.17419272672,-0.488968937042,1.12552814866,2.25922408591,-0.121818201858,-0.533283731141,-0.0504518109669,0.113018155327,AFP,PC
0.959597551726,-0.136168223856,1.01785159578,-0.0409316696025,1.01346168225,-1.68858109735,0.123642866923,-0.316025950732,0.365362991051,0.0133854979077,-0.26731873278,-0.306079281779,0.0162994719825,AFP,AFP
-0.525442728171,0.183363618573,1.64357268475,-0.510719223736,-2.35809218395,-0.135200556407,0.114175783854,0.357224499303,-1.32560188833,0.0661844046717,-0.0827323841471,-0.156601809595,-0.0699613572913,NTP,NTP
-0.0840203892643,-0.359174729585,1.77132330765,-3.55579236652,4.77411347662,3.53050785563,-0.177576447676,-0.802256261757,-0.340352445073,-0.109286116894,0.28752326007,0.0734987749898,-0.00190455016091,AFP,AFP
0.237433951366,-0.776373275933,-1.13963103451,-0.158910453631,0.143302025887,-0.581698962051,-0.302664994157,0.417956551083,-0.616668284838,0.0160876200316,0.0405723699156,0.363165991535,0.0427422687974,PC,PC
0.502429828182,0.359854136645,-1.05928857925,-0.647502337321,0.905689550367,-1.04907306032,-0.116541135062,0.0899333929063,1.42890528273,-0.0704151182459,0.0237493851569,0.17430983261,-0.0274363008405,AFP,AFP
0.137310602154,0.593152882962,-0.960429936496,-0.146912862157,0.912242255232,-0.974470321542,-0.0303685106923,0.0997122044239,0.286398502094,0.000216665994583,-0.148669453829,-0.0206661341664,-0.0558914253106,AFP,AFP
0.165660651515,0.186793934408,-0.748981695045,-0.573296891581,0.180694694169,-0.634718876291,-0.132728001457,0.142357139597,1.06980113519,-0.0606952840236,-0.020197394098,0.0447631370543,-0.083542598511,AFP,AFP
-0.785862937496,0.928034500692,1.64848685566,1.03882569454,0.910593810169,-1.79229578639,0.656113915478,-0.571377623869,-1.21114782195,0.154869690554,0.251804209894,0.642417222696,0.0378729840076,AFP,AFP
-0.377780751531,-0.419747138358,-1.52352791944,0.295120947184,0.260229315187,-0.3332110389,-0.231412247714,0.51768923942,-1.61135149606,0.0774475615393,0.060179006018,0.332698736293,0.0160628016162,PC,PC
0.450761632689,-0.457891643095,0.132994405772,-0.644958392902,-1.15206421757,0.0206975403546,-0.225945188342,0.153343569129,0.634338764965,-0.0689686145595,-0.318643902938,-0.536499077889,-0.0137375621839,NTP,NTP
1.23637713798,-0.0479902018853,-0.898685552273,-0.934321082318,0.696168671251,-0.790387510129,-0.145407073028,-0.193361908029,2.42849966248,-0.145185569251,0.2800033899,0.38164398958,-0.0181291298487,AFP,AFP
0.152858662217,0.068163828364,-0.529830719804,-1.83411428043,-2.26716938143,0.350979166219,-0.376211341162,0.834374387785,0.926153705697,-0.106863246924,0.0476463785853,-0.0644001636443,-0.0272535722601,NTP,NTP
-0.497639727594,0.330470919272,3.22854845936,-0.604855276267,-2.46433264213,-0.871583386633,0.455181945263,0.0964676961741,-1.063977698,0.088620027508,0.545781210267,0.811476615329,-0.00276140107836,NTP,NTP
0.0328437958503,-0.999171736241,-1.43203739235,0.122238513198,0.0888068817001,-0.0613333342441,-0.290535794622,0.186570039121,-0.209575366396,-0.0152406497104,0.324721371279,0.643535982465,-0.00572577190836,PC,PC
0.194780469357,-0.167138528778,0.469102153565,-1.40601602055,-2.37066494465,0.136567227927,-0.257235967354,0.634607778436,0.168365481869,-0.0538094621843,-0.169607562533,-0.333930475408,-0.0940410116084,NTP,NTP
-0.444626276054,0.178124584593,0.780498559542,-0.386202473199,-2.21709885733,0.242652735947,-0.0751836901791,0.546316217656,-1.69051755352,0.0663645252106,-0.494880409661,-0.742255066121,-0.0728533572876,NTP,NTP
0.062618553955,0.0229323412781,-0.573321455833,-1.80716128799,-2.36311803338,0.458152057284,-0.386828500037,0.81959256582,1.02288844995,-0.114478100697,0.0506827442186,-0.0576703671737,-0.0817312695455,NTP,NTP
-0.451182180558,0.362160034016,2.44361900091,-0.607438231179,-2.15269626172,-0.799039714182,0.346336100879,0.105258084162,-0.987679659293,0.075769336216,0.28839333667,0.473382298778,0.104805121822,NTP,NTP
-1.44780218642,0.0953989612774,0.13470720757,1.45940070446,0.945208447467,-0.339046907004,0.275449448669,-0.808245063799,1.0620528054,-0.00958258689263,-0.126423243865,-0.196591698813,-0.00295088667822,AFP,AFP
0.42705542725,0.139401483069,1.94342245503,0.116962516944,0.826589691171,-2.11040117454,0.432788252711,-0.62198931101,0.490732149991,0.0394475918466,0.213694657053,0.54809306173,0.0410503149193,AFP,AFP
0.276375529402,-1.45969681809,-0.607521854602,1.71978859162,-0.140419464643,0.887210615191,-0.0593916026254,-0.907220342207,-0.126199080914,-0.0305691037552,-0.0172299350535,0.276915900881,0.00697956198383,PC,PC
1.09029951287,-0.789020880193,0.756113890466,-0.199176786516,0.59870549877,-1.18418277567,-0.0788369160604,-0.496346346717,1.8397477377,-0.0932954182777,-0.407314420994,-0.472963458212,-0.0800733537135,AFP,AFP
-0.0410275727255,0.697240498987,3.07768054045,-0.960348857028,4.57700020801,3.33857166997,-4.13662790923,0.134882482694,-1.40655391414,-0.105316816992,0.0575637680941,0.148941465323,-0.0170103726205,AFP,AFP
-1.06596135436,0.995425841969,-1.80431016685,1.11222547543,1.07022004639,0.220848564613,0.13809729381,-0.241655746909,-0.219892213953,0.0284455590721,-0.0115315385378,-0.0914968434509,0.0286720671667,AFP,AFP
-1.4849605534,-0.132272910601,0.0736066308497,-0.792622024667,4.12471842255,4.49333084623,2.97092079316,0.760594682709,0.792669372147,-0.0408450483483,0.781738330351,-0.246381739286,-0.0016279837161,AFP,AFP
-0.100213013771,0.295008570472,0.689478116229,-0.0145727503199,-0.00218534015109,-1.05777652334,0.168891738235,-0.0946885544157,-0.184930211807,0.0378575695979,-0.0486621793472,0.079712542806,-0.101441377724,AFP,AFP
-0.949865703823,0.437607900766,-1.05021751793,-0.852141015973,-1.77449442765,0.716609324621,-0.239435423718,0.613676127832,0.527106493341,-0.065623641801,0.00300655510961,-0.133441722568,0.151425295319,NTP,NTP
0.694645358743,-1.49327621786,-0.326466481828,-0.145193262048,0.139995355446,-0.818948994901,-0.335517374093,0.254608847309,-0.498312461678,0.00832577433953,-0.0283335256942,0.204085116161,-0.00656365925233,PC,PC
-0.381206816143,0.684126876247,0.407882595907,0.510067506634,1.48064046394,-0.485435485048,-0.052709392587,-0.0732051217276,-1.88136542901,0.124795111815,0.0263639355086,-0.538399699412,-0.0694320586881,AFP,AFP
-0.522313366209,0.178989939236,3.04626213934,-0.0978822678259,-2.11504442434,-0.255209786519,0.300206155951,0.413363294156,-0.679304851847,0.0588950221915,0.400432515338,0.471352794716,0.0757684216625,NTP,NTP
0.728787907147,0.297940306872,-0.836162684109,-0.762950941701,1.009703677,-1.21079348599,-0.102487642288,0.081581536513,1.46800677319,-0.0703829656288,0.0638185291845,0.148046694773,0.0149982439279,AFP,AFP
-0.51450695174,0.5116677717,-0.250300910476,-0.189075771529,-0.64824518881,-0.229523277717,-0.00648532507238,0.349109380487,-0.7522094799,0.0403462167296,-0.137054756807,-0.219034978784,-0.0843731719046,AFP,NTP
0.182516436459,0.190565786437,0.437136033159,0.768893316006,1.40679225321,-0.636533114757,0.0609378382127,-0.0304825257293,-0.589892322814,0.0583581412784,-0.281821673161,-0.767903471722,0.0148288230891,AFP,AFP
-0.182205144564,1.04693580187,-1.61530931028,-0.110049649867,1.09686918341,-0.840487231083,-0.0228926621501,0.30997748584,-0.216785943019,0.0294395403481,-0.0561890476949,0.0534163557817,-0.00750935296545,AFP,AFP
0.566833776863,0.12093368532,0.0156951291387,-0.208725744278,0.968268399994,-1.38121161077,0.0316891842628,-0.209703374143,0.999585143084,-0.0297024860923,-0.145409360548,-0.0164560823799,0.0222261230122,AFP,AFP
0.118158775914,0.127116232705,-0.231323052096,-1.40582522647,-1.92906742864,0.211676054159,-0.277409439769,0.700167579659,0.33122018418,-0.0621532045737,-0.0992662907857,-0.313328315967,0.0883289352059,NTP,NTP
0.264246163074,-0.736125977789,-1.4000695032,-0.571786022493,-0.161450577803,-0.317352497707,-0.336494726261,0.433990016053,0.270825395536,-0.0434744043179,0.324043079735,0.653063547605,-0.104243534915,PC,PC
-0.127011976758,0.21660494034,-0.191320533409,0.438425564101,1.00376450066,-0.949853492607,0.0915655965286,-0.338346692781,0.632927237012,-0.0050357287817,-0.250110382175,-0.222104048,0.0101306020469,AFP,AFP
0.282896338891,-0.399580520632,0.973149402353,-1.39806880949,-2.48088837401,0.0277947025506,-0.21779518702,0.487378796206,0.438454227602,-0.0649642328011,-0.139819575902,-0.29178345987,-0.131774710677,NTP,NTP
1.4051112335,-1.13622923255,0.389180403275,1.08146394701,0.615471409204,0.712262984298,-0.0617192262436,-0.305911592109,0.254419552895,-0.0477515909807,0.0907792659422,-0.249145174657,0.0605682544296,PC,PC
0.514447248451,-0.795849476595,-0.242497071291,0.802606049517,0.776020005576,0.197156857372,-0.0791609916106,0.211386795904,-1.70008370419,0.0761217287407,0.0418751774426,-0.556407075274,0.0254717118857,PC,PC
1.13137213849,-0.777071718732,-0.87631521561,1.83115205789,-0.136754357372,1.23992900844,0.103082693768,-1.17112487473,-0.804737524291,-0.00936898051928,0.136188628729,0.465389983245,0.0296778264282,PC,PC
0.24523360045,-0.195855145493,1.69981035729,-1.00842873285,-2.15917944142,-0.279153303618,-0.00967950225441,0.394272028988,-0.572421668274,0.0123433539265,-0.102201088121,-0.399591203577,0.0127549312751,NTP,NTP
-0.811054389344,0.18944333611,-0.907732301397,-0.824179925582,-1.61862377921,0.706591687272,-0.239955767647,0.407195635513,1.25505951687,-0.104943537298,0.0403665229458,-0.132298078256,0.153194265744,NTP,NTP
-0.112764196573,-0.515349346833,1.31297284055,-0.830395329182,-2.45363699786,0.185475173183,-0.123008404765,0.205239243454,0.38177738162,-0.0526220334527,-0.244154141251,-0.438952882104,-0.0984795575373,NTP,NTP
0.232968744131,0.401950624084,0.999829834151,0.409040539537,0.998783991413,-1.70173322899,0.302155506723,-0.341218499396,-0.512850948127,0.0807653234522,-0.159232015115,0.00104314609923,0.0285810996996,AFP,AFP
0.421747272357,-0.368490746932,1.51819984992,-0.885269542561,-1.86606111857,-0.417166932745,-0.0783477350567,0.257955765705,-0.162462580128,-0.0106450848242,-0.303704088922,-0.469399960295,0.144989058992,NTP,NTP
-0.38778571922,-0.910649758347,-0.0829694023449,1.7440882753,0.417481587964,0.307989523598,-0.25195647072,0.721415561308,-1.90882066086,0.100823490195,-0.278096872803,-0.0461463342638,-0.0155703294189,PC,PC
-0.654993866972,-0.220919248676,1.3869091471,-0.575937754874,-2.03522826118,0.00202413076115,0.0687376304491,-0.0278822781735,0.842281414189,-0.0517677331118,0.139834917231,0.0758012188952,0.148772160591,NTP,NTP
0.211669214369,0.547686829904,-1.31345727195,-1.06079609129,1.17287955031,-0.196351601986,-0.00845482236473,0.422262383747,0.52631318491,-0.0350127218872,0.651838892654,-0.0334491383334,-0.0768415756821,AFP,AFP
0.0907096647968,-0.0641092205969,1.32723518642,-0.837309109411,-2.02598406108,-0.32537751359,-0.0357804022635,0.372183068151,-0.644072184646,0.0183267781079,-0.242900515292,-0.341279274884,0.116780718795,NTP,NTP
0.177251504169,-0.110487204657,-0.235668804425,-0.694903434092,-0.823248720418,-0.325943429744,-0.195048700748,0.469807986281,-0.295187574192,-0.00451455898356,-0.138541996207,-0.210092331698,0.0240968774803,NTP,NTP
0.410824706745,0.0652506432739,1.15255218936,0.267180208228,0.923638438837,-1.66705675742,0.249427246854,-0.465754286452,0.296612692387,0.0308875297871,-0.139398390724,0.00240193784684,0.0131049012071,AFP,AFP
-1.05607065574,-0.319656635852,1.60074781958,1.4834907184,0.604982936536,-0.720265220905,0.401225327071,-1.02615407331,1.21657705593,-0.0069317430626,-0.0575221329618,-0.00428065391058,-0.074579966131,AFP,AFP
0.00792628737892,0.126979260618,-0.127628589675,0.28733275792,0.987346728334,-0.998194613059,0.0751970762541,-0.366078814392,0.985701282494,-0.0259968385892,-0.188025437968,-0.148214193548,0.0186922753353,AFP,AFP
0.793787159442,0.0982543418069,-0.549324355372,-0.493546798072,0.932615150017,-1.17552480697,-0.106021753973,-0.0421079586433,1.22266021059,-0.0585963806601,-0.172685873152,-0.105066392736,-0.0192887171707,AFP,AFP
0.113384174505,0.0216935186126,-0.59146631043,-1.86144151189,-2.32915661724,0.43097153174,-0.394087630707,0.834966273389,1.06694749757,-0.11719802901,0.0729365875571,-0.0437400305553,-0.0607770797245,NTP,NTP
0.0244505925385,0.243558896833,-0.813700239412,-1.76626948207,-2.12360978834,0.376862915338,-0.372855064648,0.873428545739,0.818333189645,-0.0989563717354,0.0516902785861,-0.0343801496568,0.0396099782393,NTP,NTP
0.310594136185,0.361536257191,2.86613455904,0.25025693748,0.722057456625,-2.44836619724,0.653315825888,-0.678524817036,0.121150932025,0.0824806999667,0.538835590825,1.0820920331,0.0258947913618,AFP,AFP
0.3890405298,0.338406162222,-0.846176632939,-0.392799652896,0.981389433593,-1.06211949877,-0.0656454843491,-0.00899661353708,1.20652635043,-0.0522956260694,-0.0491831710441,0.0617579420761,0.00262619559259,AFP,AFP
-1.30816190764,-0.729047843673,1.79485986024,0.485417170529,-1.96452462164,0.54865618872,0.123534608978,-0.563609850927,1.31593910092,-0.0722434308326,-0.203987010752,-0.470480546825,0.134106050471,NTP,NTP
0.58099039013,-0.588287267492,1.56083508646,-1.36798430902,-2.44904362189,-0.255972255184,-0.178139652526,0.375636453641,0.344085032514,-0.0543716674552,-0.237366072259,-0.387176062787,-0.0920481095824,NTP,NTP
-0.191922676691,0.554360263912,-0.385356714206,0.836114644521,0.974639367277,-0.869100029822,0.0817789114574,0.0781713603473,-1.88831014031,0.129141180191,-0.618788843953,-0.739621771654,-0.0713529064855,AFP,AFP
-0.493017270125,-0.191920305188,2.13946235581,1.19267794145,0.74488656832,-1.23654697927,0.449505914547,-0.881090530251,1.10855310573,0.00810969555381,0.0847602386607,0.313881149257,-0.022571216783,AFP,AFP
-0.122703455763,-0.732277783531,-0.150226713546,0.705332724448,0.233497788693,-0.586199528734,-0.108029079358,0.135740726217,-1.62744162485,0.0915327585673,-0.269793426195,-0.142157751749,0.073640410779,PC,PC
-0.428509889577,-0.621606656525,-0.767681457415,0.954247412793,0.262413010167,-0.21398775142,-0.158557852759,0.212914468037,-2.07840774203,0.108374934243,-0.309371364553,-0.212376602114,0.0336734764366,PC,PC
