PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.593145395735,0.319254055316,-0.628407897872,-0.528879087649,0.947379203247,-1.21978324538,-0.0541075932725,0.0396784698093,1.03665300977,-0.0422181730178,-0.0285839492355,0.0750038233291,-0.0173111325586,AFP
0.116836260635,-0.978913213104,-0.551926051905,0.25699667425,0.304631906058,-0.577579405717,-0.211776555766,0.295534190201,-1.26978885852,0.0610016008395,0.000600427577405,0.0802420072638,-0.00303026996789,PC
-0.112296375824,-0.417429412614,-0.0225689790341,-3.8731789065,4.49676769206,3.50808367094,4.16393397463,0.603586122434,-0.423060380584,0.00768610350043,-0.0579131494941,0.215992490435,-0.0114595391171,AFP
-0.27848435889,0.137124363539,0.196079463952,-1.0215105528,-2.31789076883,0.345128399381,-0.202063129546,0.672469905866,-0.538815134372,-0.010143207018,-0.217133328925,-0.397719793328,-0.0987759363504,NTP
-0.778097044808,0.892631152886,-1.00879257807,-0.557369501808,-1.45443246241,0.354808675671,-0.154333383365,0.820281374006,-1.35948726432,0.0481697912325,-0.22910527004,-0.33201235249,0.137160707338,NTP
0.430172095114,0.221964213737,1.55296668372,0.0446405373076,0.797015220699,-1.98901056588,0.368135719798,-0.472731610673,0.283559253602,0.0432196536066,0.144448715369,0.455593412937,-0.00189170252102,AFP
-0.385889332401,0.654308736884,-1.8579011792,-0.0981527856512,0.506652288253,-0.419739017369,-0.141972263923,0.533498679407,-0.91360744617,0.0485884677613,0.0526069642932,0.230206169855,0.149224688154,AFP
-0.811793304261,0.408804610201,-0.367083403368,-0.00183584953002,-1.04319057086,0.165814349412,-0.0589717434592,0.395114692595,-1.03966075343,0.0459524952292,-0.282667879592,-0.410584293273,-0.0321699496858,NTP
0.340086001366,-0.346090314114,1.14005076246,-1.28580023588,-2.30929852086,-0.0692183653433,-0.171903821245,0.47382627861,0.100666007694,-0.0411057659523,-0.167602237441,-0.408761685172,-0.0529846123959,NTP
-1.58319765412,0.658236709486,0.140517848052,0.927424638285,2.73329628079,2.46199421633,-1.35722893423,-0.815482779622,-0.389097698573,-0.0464709047186,-0.0948542427135,-0.335937894053,0.0116315603527,AFP
-0.0176173477065,0.528871594413,0.397141808662,1.88671422373,2.0377035077,1.22466283194,0.018775180508,0.958894681673,-1.2375149847,0.0771936351006,0.0216171845477,-1.04301068665,-0.0131124715211,AFP
-0.443295474091,0.0703899543122,-1.15845129005,0.051611606322,0.914624187371,-0.375125773547,-0.0635161462756,-0.341151956537,2.47997239278,-0.12337257071,0.0958102384936,0.099766955302,-0.00212323517068,AFP
-0.338610935674,0.781199566793,1.69455970925,0.663001750217,0.887627743439,-1.90935705892,0.582868852445,-0.446870121177,-1.03765626978,0.13725676298,0.273238926723,0.590119801971,0.00741160631079,AFP
0.281497545823,-0.0861071345432,0.530967920812,-0.971530183563,-1.76940698551,-0.0721686735024,-0.194112139289,0.536819178422,-0.469299265446,-0.00727991152091,-0.371421100918,-0.654296847995,0.141119827368,NTP
-0.281361622222,1.13808472662,-1.82295457844,-0.0373022069275,1.13060642691,-0.722929344776,-0.0210566080314,0.341278859871,-0.38566267664,0.0372531762372,-0.0362587401345,0.0470994810893,0.00198839309076,AFP
0.0898986409661,0.422202906805,-0.865554748244,0.0370011169537,0.907960948531,-0.685467701455,-0.00551075894684,0.2516602774,-0.786192830301,0.0531906263278,-0.122588432287,-0.398384957654,0.0156620760652,AFP
-0.928305411903,0.671059426547,0.44683727864,-0.389817109131,-1.94709262584,0.157507696295,0.048255619399,0.552118242005,-1.53628016393,0.0744268525799,-0.106927548272,-0.226361668376,0.0753194944353,NTP
0.403971904289,0.257795554469,2.02354345422,0.133841446347,0.809969216449,-2.20178914056,0.47498585179,-0.585016882186,0.164988365059,0.0612987818459,0.238418069704,0.615372362884,0.0293539863168,AFP
-0.32528867523,-0.488013812127,-2.05261371962,0.716846247181,-0.00264729393001,0.652937006384,-0.164183861839,-0.133752805332,-0.440779221564,-0.00947233278823,0.510847915743,0.963417807824,0.00935177154406,PC
0.683686254827,0.297924826372,-0.508439408103,-0.474490659827,0.996971858178,-1.26095603366,-0.0481131704102,0.0578707671119,0.720816014685,-0.0245831046144,-0.102781275954,-0.0774107769913,-0.0162135128552,AFP
0.551945829947,-1.51558896486,0.904869030639,0.907534177726,0.164031109822,-0.398476778052,-0.253190649961,0.308436533157,-0.170657907873,0.00510271565563,-0.176980847532,0.19864719383,0.0261965690107,PC
-0.519236642006,-0.469953820598,-2.04847711435,0.704956176182,0.133463376235,0.728003516938,-0.113124173807,0.00379975950762,-0.542300769711,0.00105318444875,0.621248548923,0.840437240445,0.00244310653538,PC
-0.887800851522,0.0594245407546,2.24952804453,1.17072992241,0.676557546382,-1.43247984476,0.620739207718,-1.06860299273,0.863363467843,0.036173263913,0.349334656249,0.644498945297,-0.0123567292499,AFP
0.505622616703,0.0541014112575,0.549416802942,0.155891637342,1.00072255974,-1.43337016104,0.122567105542,-0.307263570433,0.352458944303,0.0141281576403,-0.262600046942,-0.248825425825,0.00800213173235,AFP
-0.176754792007,0.090343716312,3.29500662551,-0.874643313036,-2.47850362541,-1.00838203574,0.41082659838,0.01108527537,-0.546513050471,0.0552180513368,0.520471412067,0.758852896751,0.0121387505261,NTP
0.117632317978,-0.020876244569,3.26952441742,-0.902310899942,-2.26886837532,-1.06725446013,0.335344046708,0.0881072978039,-0.346675532738,0.0410066014345,0.429585805342,0.666387358398,0.113592987641,NTP
0.88490915809,-0.404652509436,-0.487169906804,-0.413662061764,0.749999650833,-0.961067220441,-0.219525369483,0.0540413968181,0.513996106996,-0.0339625611461,-0.123280407972,-0.130776360851,0.0666319656981,AFP
-0.802669264362,-0.357054221002,-0.494986702228,-1.12436969508,-2.50270873523,1.10764891221,-0.331096159117,0.357532061317,2.03020274319,-0.166727958705,0.0820329681926,-0.143564432117,-0.129941165541,NTP
0.122791066251,0.520797777301,-0.503958004699,1.1842873799,-2.73313264362,2.77333886158,0.204522282667,-0.993480964926,-0.365881595462,-0.0648909020613,-0.126148131057,-0.277135969262,-0.101463401799,NTP
-0.0234878942128,0.434809849231,-1.36141154568,-0.428734173541,0.762743864432,-0.700952762575,-0.115488602306,0.0909700220381,1.43768100471,-0.072050786092,0.048042613484,0.181752735112,-0.0795724792247,AFP
-0.491411045945,-0.403792646685,2.20290306246,-0.599044738134,-2.59903234978,-0.065228037673,0.114425816366,0.00120975623879,0.167503866659,-0.0168146430811,0.0668937732582,0.0123332498055,-0.131834305021,NTP
1.23557717701,-0.085849086171,0.901027334102,2.88451926667,-2.61732463124,3.81348368617,0.171002167035,-1.34048515465,0.956446195372,-0.152758229921,-0.455574484722,-0.176690288899,0.0898048557217,NTP
-0.428100003072,-0.413397135028,1.1586903782,-0.635604395647,-2.38953763995,0.383952030386,-0.0933086722603,0.193404694101,0.348318928007,-0.0480646839969,-0.180349038499,-0.442277834936,-0.0848105845329,NTP
0.00636752573106,-0.0176133279864,-0.417072689522,-1.54389870374,-2.01437853917,0.348260386507,-0.317920852909,0.608974491225,1.2935356389,-0.11857560564,0.0293939203913,-0.114769666202,0.0900954667489,NTP
-0.179710979578,-0.73561617501,-0.0256863213097,-4.21910685793,4.16865098879,3.05331809311,5.1222193784,0.313469209574,0.420550005442,-0.0434229874572,-3.06700291837,1.8958603993,0.0547876892534,AFP
-1.48041182557,0.142107976475,-0.6290258843,1.36724962087,0.999989367412,-0.0572996611268,0.159533166767,-0.73292297996,1.39732735999,-0.0410634598058,-0.19654010255,-0.294068548681,0.0166903087442,AFP
-0.203481177374,-0.224929406185,0.072495771751,-1.29199558888,-2.40956951458,0.52827582024,-0.282981126469,0.529325822125,0.894611528439,-0.0977637086246,-0.0621138295703,-0.260654325911,-0.103654319409,NTP
-0.037119407572,0.209676081472,-0.239772582765,1.08921048795,1.24238990916,-0.256484077596,0.0232087965373,0.0282412865957,-1.34864394369,0.0879108939741,-0.419857047862,-0.877496732408,0.0333627960463,AFP
0.539673026606,0.0902578377409,-0.776433957023,-0.0955682257446,0.781832599751,-0.879529331745,-0.106555198706,0.0390930083124,0.180068473027,-0.00703224607033,-0.263598327786,-0.198647967018,0.0919517233593,AFP
1.16050027533,-0.282343984938,-0.142829287703,-0.0173773168911,0.874096752651,-0.928936125926,-0.0715443599,-0.398728310846,1.03794405882,-0.057302514642,-0.366481008679,-0.39137121426,0.0227215473661,AFP
0.305819427148,0.0965234810882,1.0409636923,0.661649153684,2.33054209519,0.920304325939,-0.0649563870997,0.923000466014,-0.972575588553,0.0554474227227,0.466091008112,-1.10916331079,0.00231252844613,AFP
-0.101836833913,-1.08650831437,-1.18608092802,0.638504657058,0.081653655401,0.0827126201033,-0.248530964781,0.0184408431229,-0.761122232682,0.0168131335278,0.10118400187,0.382283907375,-0.00791270045424,PC
0.554962634453,0.117045151119,0.666436533907,-0.0533075864483,0.915091258833,-1.604727676,0.150444510631,-0.29512846458,0.520340180203,0.00842939978621,-0.113503586779,0.0255319304013,-0.00111335023705,AFP
2.68848505946,0.850951550347,3.83181766282,6.88880449971,-1.17045281938,7.24348421093,-1.4623086826,5.44803382029,3.2156402667,-0.287717448079,-1.11965434222,1.75815867343,0.0436048085815,NTP
0.187116551313,0.330214843517,2.12027800419,0.249549952013,0.78812041486,-2.16145263509,0.537235027777,-0.630690912772,0.128108363516,0.0690752366588,0.34289719623,0.730246764822,0.0217204978687,AFP
0.521794602314,0.472197896259,-1.1387161827,-0.667705332709,0.975256698544,-1.08778634105,-0.113656836178,0.157244750849,1.18194121787,-0.0560729018625,0.0313176737475,0.168784344324,-0.00770302770466,AFP
-0.282664963301,0.100170945446,-0.689867686287,-1.48841055434,-2.14310432838,0.629089930661,-0.329534217334,0.70458418268,1.07789308472,-0.110888140534,0.0949797597349,-0.115659034668,0.0279327433404,NTP
0.812123307321,0.0903405287598,-0.131478974277,-0.421719340571,0.838812619281,-1.35782121691,-0.0546706096541,-0.0338952859326,0.736907346343,-0.0258130895997,-0.232568192624,-0.133734474311,-0.0628970612036,AFP
0.580438119515,-0.446448821511,0.57533373553,-0.443225685173,-2.33838214871,0.830089947107,-0.206846129541,0.0662434082797,-0.110538658232,-0.0558877248242,-0.566933418104,-0.907550231134,-0.0246284776122,NTP
-0.051510423541,-1.09575460473,-1.3366524663,0.293572209451,0.0716926799547,0.120799777808,-0.325851576777,0.0217081100411,-0.0690215624539,-0.0264289890662,0.311537973622,0.63454256151,-0.00333062225029,PC
0.292427846088,0.0635397146644,-0.295664034306,-1.7736813064,-2.16097342251,0.202474773538,-0.34629891308,0.815514946571,0.627027659746,-0.0865498518854,-0.0162436327245,-0.172543428653,0.0158982377054,NTP
-0.00529883875064,0.681676054149,-0.58554173601,0.547530669063,1.16118254648,-1.04350718326,0.064939107261,0.00541817361273,-1.0365583322,0.0840336526256,-0.527438681857,-0.529326552186,0.0136233593425,AFP
0.513029458389,0.129938987749,-0.592189510282,-1.74316299475,-2.04632891172,0.421283370657,-0.316014458028,0.703710134758,0.804420406833,-0.103406991897,0.123590378406,-0.0912650995835,0.105518582019,NTP
-0.144379774547,0.063429290248,-0.456102531421,0.078683048908,2.14448247357,1.91468497344,0.97424493231,-0.148453896086,1.92272863938,-0.107737675877,1.02295766547,-0.238336521353,0.00708809903631,AFP
0.710264421203,0.491585310014,-0.895088510826,1.14085200647,-1.97620950397,2.46816161744,0.260855626453,-1.38332153434,0.726484674411,-0.119844419409,0.206280484974,0.307131079381,0.244939427752,NTP
0.217051176767,-0.152819377108,0.57774031915,-1.43687792755,-2.26858146095,0.040373444162,-0.222610460537,0.57536738269,0.376841189234,-0.0604226291415,-0.0828132670913,-0.243514677634,-0.0216175921547,NTP
-0.0763791721514,-0.00878731457154,0.0898928172539,-1.47807698401,-2.21113353901,0.176285993523,-0.234004816188,0.565836313739,0.950300921307,-0.0913504129493,0.0581343165145,0.00856281684351,0.0381723311699,NTP
0.294755431431,-0.985051963146,-0.522615252612,0.172821825218,0.0685212691046,-0.512108321425,-0.24506301402,0.191496895577,-0.736789467777,0.0249042909985,-0.180387378408,-0.0290290180092,-0.0072365765334,PC
-0.0512909035659,-0.874198159266,-0.554782978558,0.722830749246,0.359848826519,-0.457364155411,-0.246120278185,0.25252764022,-2.10428658721,0.106131599527,-0.300319885433,-0.184326779923,0.00320579810666,PC
-1.86575826215,0.0921777610479,-0.456500688814,2.10598682383,0.955827448877,0.300964569533,0.219100131426,-0.854344885141,0.574553505046,0.00601058255003,-0.430594253423,-0.634641946225,-0.0273307770685,AFP
-0.323521292183,0.0787241628294,3.03205829312,-0.595485598463,-2.15711635969,-0.745934442574,0.370903562678,0.0158488441032,-0.36900270869,0.0445174053259,0.472372049592,0.55690316439,0.103050489492,NTP
-1.13508191418,0.296297371722,1.75748364944,1.38603596929,0.739120262343,-1.26761163967,0.604539378485,-0.979480203586,0.178405461344,0.071114644368,0.195951399464,0.468632749175,-0.00882879383186,AFP
-1.73115408255,0.822941543144,-1.09005159174,-0.0919245456834,-1.72540576785,0.965562145243,-0.0960989506445,0.55944816057,-0.6495363305,0.0125986599765,-0.127552963284,-0.302228216637,0.122108616771,NTP
-0.445691821908,0.630812379646,-1.47651745798,0.077281004959,1.00163457323,-0.565661170013,-0.02777816428,-0.0462775687447,1.08374955378,-0.0428167120458,-0.0024330809851,0.107586953789,0.00186423089574,AFP
-0.767441191542,1.24089095236,-2.1165491136,0.206792680943,1.07321720845,-0.411985124193,-0.00101260530209,0.356641981133,-0.565193867725,0.0475568140066,0.0460109721856,0.105655270386,0.00664876082387,AFP
0.131894688621,0.757433989466,-1.41591416102,-0.467658170516,0.825726251948,-0.873199819212,-0.0844717349161,0.312270732005,0.385654412938,-0.0123730975873,0.00170129613625,0.132803403016,-0.0818271543989,AFP
-0.815179041788,-0.0905605978635,-0.852350943275,0.635837705106,0.882004513712,-0.145991226167,0.022384111165,-0.665227613484,2.50752543395,-0.118741893212,-0.0269721349531,-0.0607212383338,0.000700568356243,AFP
-0.74283551069,-0.25566119975,0.0198585482936,-0.808181743351,-2.43976323793,0.868251028087,-0.237684371824,0.36207701886,0.877550816829,-0.0934177717769,-0.115013334913,-0.369198853292,-0.125770951725,NTP
0.0382161574528,-0.243719891135,2.82113818055,-0.98774596388,-2.48429712493,-0.640432852492,0.209649541994,0.123391555829,-0.134208779827,0.0111829521945,0.300047614819,0.311237717856,-0.0524545079001,NTP
0.206006368261,-1.07700785742,-0.49607282108,0.61396656879,0.167046527766,-0.379047159564,-0.222719476101,0.16696028317,-1.49778253254,0.0668686926852,-0.296574029667,-0.196742507408,-0.00761133927967,PC
0.259038560628,0.624893898494,-0.98248899237,-0.249637631285,0.931718821916,-1.05349134788,-0.0456171506019,0.164629390319,0.188451726065,0.00457085240548,-0.15602575331,-0.0203147819149,-0.0525819832753,AFP
-1.07875112172,-0.279842738824,-1.25145956864,3.59017191039,-0.349690287248,2.84928146403,0.4037821807,-2.10576822443,0.66911472543,-0.0735979680162,0.145425662453,0.339274879002,0.146123044474,PC
0.0254289280506,-0.395817725644,1.08738999525,-1.06868237506,-2.30363962799,0.0757887084491,-0.147233217671,0.313152043279,0.527343390601,-0.06095618949,-0.14579820123,-0.335161352879,-0.0146455977595,NTP
0.19507661259,0.481632689535,-1.33719873114,-0.591878642153,0.733961666154,-0.764737051875,-0.125354523102,0.173742033782,1.26449156497,-0.0655941279557,0.0766474954278,0.187226513942,-0.0805272846966,AFP
-0.128511053594,-0.146936831308,0.233330559615,-0.0218329719143,-0.292271953166,-0.241084313763,-0.235486230151,-0.0134755969325,-0.283793031782,0.00432816294852,-0.277961167092,-0.353981630624,-0.194648720268,AFP
0.628251480155,-0.904632587298,-0.948321355885,-0.0187934228973,0.142435640082,-0.389086375274,-0.255434727054,0.255727519695,-0.888491928756,0.0226005703565,0.0488300103015,0.18805823426,0.0166274945826,PC
-0.582137749493,0.444939452015,3.35325151975,-0.365199731827,-2.3615624681,-0.805989380683,0.480798715841,0.163405687217,-1.08116656336,0.0951300517733,0.579746242325,0.934584113861,0.0462988211935,NTP
-0.603875667257,-0.460045681883,-1.94996383091,0.574338690482,0.168032613528,0.118908780377,-0.216017762331,0.402631197028,-1.5993393452,0.0686107452008,0.241335603971,0.572015854211,-0.00999561418436,PC
0.170788606363,-0.202592822411,0.563576440562,-0.434134773647,-1.83848158971,0.218156082441,-0.184300553482,0.30932538531,-0.694052908129,0.000847514045181,-0.655467327668,-0.928306013268,0.132567092311,NTP
0.747459387795,0.317421590636,-0.989681058804,-0.822102109216,0.976396877824,-1.1860077617,-0.132063665332,0.113925048642,1.55505207267,-0.0781531745615,0.0502465898559,0.184735028962,0.00533573668548,AFP
-0.327934587401,-0.262031541028,-0.103614235983,-1.8421989259,3.31215056381,3.82098228435,3.16529417101,0.271657531939,0.590768560815,-0.0559366438125,0.111457171795,0.328993382567,-0.0646451781395,AFP
0.000271344111565,-1.26915542492,-1.19877908105,0.330077080644,0.0181105875055,0.0638346235062,-0.277655644412,-0.0167983243649,0.150169145084,-0.0358377292173,0.283363903425,0.588580974225,-0.0047025899969,PC
0.603968080868,-1.67645089792,-0.160686352834,0.635981161569,0.13959535701,-0.162656135459,-0.261017676976,-0.0722986838636,-0.535244776765,0.00384318645057,-0.107724869259,-0.0377186895009,-0.0129153201171,PC
0.391016054543,-0.225171386602,0.594944370248,-1.36771097521,-1.94895752088,-0.181127355427,-0.220315184324,0.490227071105,0.510310513024,-0.0625906186405,-0.133055061044,-0.236189833019,0.134534638477,NTP
0.227593480673,-1.03695962191,-0.748091162856,0.677756081472,0.209925770541,-0.389756942086,-0.246894668374,0.191375236318,-1.84636384003,0.0832952543076,-0.31233996209,-0.0942167888971,-0.00780635726303,PC
-0.00878216116215,-0.0266567564433,2.01779384281,-0.898613923874,-2.27987861265,-0.478326786262,0.10434875494,0.296608397768,-0.705342026856,0.032982224359,0.0197810887491,-0.040657296435,0.00941321680854,NTP
